id,stroke
17301,0.045779775455594064
17302,0.08036496415734291
17303,0.0214071755297482
17304,0.0016566847072681413
17305,0.04689050316810608
17306,0.016091705579310656
17307,0.03549830559641123
17308,0.007368277991190553
17309,0.0442466139793396
17310,0.048273983597755435
17311,0.002680153166875243
17312,0.02886771075427532
17313,0.0496894109994173
17314,0.0057800037553533915
17315,0.014567475020885467
17316,0.013527394458651542
17317,0.0016705830668797717
17318,0.001543706921802368
17319,0.005792264663614333
17320,0.007337707374244928
17321,0.1659325674176216
17322,0.04154063835740089
17323,0.11688695326447487
17324,0.0498773593455553
17325,0.05251115951687098
17326,0.03972776364535093
17327,0.022500980738550426
17328,0.05625439658761024
17329,0.03375870771706104
17330,0.004359629948157817
17331,0.040593623742461206
17332,0.21157366782426834
17333,0.0016734022297896444
17334,0.0017185114687890747
17335,0.0040191944397520276
17336,0.006900218687951565
17337,0.0016676064624334686
17338,0.27278849929571153
17339,0.004765344876796007
17340,0.08167486190795899
17341,0.005824175919406116
17342,0.006767411716282368
17343,0.0017306851805187762
17344,0.003923986153677106
17345,0.005447488604113459
17346,0.011876795999705791
17347,0.001713278383249417
17348,0.024826728366315366
17349,0.010161692881956697
17350,0.01754522928968072
17351,0.0017419803130906074
17352,0.037964257225394246
17353,0.013047304702922702
17354,0.0017043000203557312
17355,0.0031579032191075386
17356,0.002794755413196981
17357,0.051360388100147245
17358,0.0015479363937629387
17359,0.009540025470778346
17360,0.0085830332711339
17361,0.001694859904819168
17362,0.014228915516287088
17363,0.09232162907719613
17364,0.004095847485587001
17365,0.011005135532468558
17366,0.07357574701309204
17367,0.00858370156493038
17368,0.0017419803130906074
17369,0.005675501772202551
17370,0.03571848813444376
17371,0.004526770184747874
17372,0.040095023438334466
17373,0.004511450696736574
17374,0.030296502448618413
17375,0.03322302773594856
17376,0.013008229341357947
17377,0.0017175848071929068
17378,0.005065862135961652
17379,0.005608249711804092
17380,0.0030126830679364502
17381,0.001618005012278445
17382,0.0017328143730992451
17383,0.004744812729768455
17384,0.06004158593714237
17385,0.05468366183340549
17386,0.07901836782693863
17387,0.17713312208652496
17388,0.02618738394230604
17389,0.027318050619214773
17390,0.006080506648868322
17391,0.0316165842115879
17392,0.0016449750837637112
17393,0.0017765215161489323
17394,0.004316403059056029
17395,0.08837039396166801
17396,0.001956549350870773
17397,0.002407717250753194
17398,0.02943831030279398
17399,0.032575087435543534
17400,0.031600949540734294
17401,0.20169873386621476
17402,0.10103376172482967
17403,0.04179064072668552
17404,0.05370932929217816
17405,0.006415323819965124
17406,0.002921352593693882
17407,0.001727378720534034
17408,0.0016990798088954762
17409,0.0015427780934260226
17410,0.014603841840289533
17411,0.0019324203312862664
17412,0.190214167535305
17413,0.009517262084409594
17414,0.00619410858489573
17415,0.0071820391342043875
17416,0.026196200773119925
17417,0.0016947458148933946
17418,0.022956766560673712
17419,0.0017442399315768854
17420,0.03107024459168315
17421,0.0021690558060072362
17422,0.0036546293064020573
17423,0.03196416236460209
17424,0.028502479940652848
17425,0.0020040620467625557
17426,0.004530241712927818
17427,0.001983393321279436
17428,0.005423161969520152
17429,0.0016767757027992048
17430,0.03711921013891697
17431,0.06550716646015645
17432,0.04410808123648167
17433,0.22575827836990356
17434,0.002584571926854551
17435,0.009042498655617237
17436,0.13225670382380486
17437,0.005383492633700371
17438,0.0016828387859277427
17439,0.003335078537929803
17440,0.0051986062433570625
17441,0.027914778795093298
17442,0.006861131964251399
17443,0.30516964197158813
17444,0.04006687849760056
17445,0.020450132247060538
17446,0.18951047956943512
17447,0.033368500880897045
17448,0.00558561896905303
17449,0.045509017258882525
17450,0.052935133874416354
17451,0.14982874169945717
17452,0.0016724663495551796
17453,0.0021910273702815176
17454,0.15336520969867706
17455,0.0558776956051588
17456,0.001648205195670016
17457,0.00504894598852843
17458,0.005457864748314023
17459,0.16135429441928864
17460,0.04250730201601982
17461,0.013398824771866203
17462,0.0029053244506940246
17463,0.007128128502517939
17464,0.06708131358027458
17465,0.21538203656673433
17466,0.001791527448222041
17467,0.14024741873145102
17468,0.004009874246548861
17469,0.0017635755095398054
17470,0.0016849736159201712
17471,0.0029134632903151216
17472,0.0024799810198601335
17473,0.0034389685606583953
17474,0.18738301247358322
17475,0.13095465004444123
17476,0.04214201793074608
17477,0.0027063020155765117
17478,0.0015501114059588872
17479,0.006534973671659827
17480,0.3658985823392868
17481,0.3394054025411606
17482,0.0015548264957033098
17483,0.03565279152244329
17484,0.10101076439023018
17485,0.005538852978497743
17486,0.14206104651093482
17487,0.0016791407513665035
17488,0.0016777766169980169
17489,0.07129124328494071
17490,0.001838236107141711
17491,0.14525772482156754
17492,0.004302889853715896
17493,0.04132319390773773
17494,0.02944432944059372
17495,0.0039903957862406966
17496,0.02151782773435116
17497,0.0016767780121881514
17498,0.006888257246464491
17499,0.04970438294112682
17500,0.03277165163308382
17501,0.0020117314008530228
17502,0.035447530820965766
17503,0.1472750261425972
17504,0.0018075312924338504
17505,0.0015545574307907373
17506,0.08438281714916229
17507,0.03047533556818962
17508,0.003782262123422697
17509,0.006036473345011473
17510,0.003122092946432531
17511,0.0035524535458534958
17512,0.0017024291097186505
17513,0.02019829712808132
17514,0.03159993048757315
17515,0.0075482441112399105
17516,0.01207215702161193
17517,0.032283229567110536
17518,0.001652487926185131
17519,0.06483848839998245
17520,0.02200564006343484
17521,0.268361933529377
17522,0.0015441100316820667
17523,0.09096421971917153
17524,0.15989704579114913
17525,0.0026819386053830384
17526,0.03998081851750612
17527,0.0019771463761571796
17528,0.03452153485268354
17529,0.016272467747330665
17530,0.001656159505364485
17531,0.001684272545389831
17532,0.01382876355201006
17533,0.024482894502580167
17534,0.09761796668171882
17535,0.0016451433359179646
17536,0.0015744157426524907
17537,0.038824557699263094
17538,0.00778569676913321
17539,0.018093293812125922
17540,0.01515364134684205
17541,0.001550955262791831
17542,0.058155838400125504
17543,0.02168420534580946
17544,0.16123122870922088
17545,0.04368648752570152
17546,0.03650402519851923
17547,0.010105110169388355
17548,0.010104720806702971
17549,0.11237582862377167
17550,0.05856355726718902
17551,0.007003604294732213
17552,0.004841343685984612
17553,0.01564359860494733
17554,0.0066909343004226685
17555,0.11889552175998688
17556,0.006626023072749376
17557,0.03738574031740427
17558,0.008834026474505662
17559,0.26346319913864136
17560,0.0659368209540844
17561,0.047755060344934465
17562,0.17631641924381256
17563,0.024120045825839043
17564,0.03783536236733198
17565,0.02993331355974078
17566,0.0542041327804327
17567,0.013318453263491393
17568,0.00720480834133923
17569,0.0158151148352772
17570,0.010442670900374651
17571,0.003689192212186754
17572,0.039589961618185045
17573,0.1460409641265869
17574,0.005791832623071968
17575,0.0016973159392364324
17576,0.0033551880391314627
17577,0.0037962448899634183
17578,0.06183383464813232
17579,0.013908919971436262
17580,0.0017302044900134206
17581,0.0016024579701479525
17582,0.027539785020053387
17583,0.002764119068160653
17584,0.0026125263422727583
17585,0.0016805193823529407
17586,0.012472469173371793
17587,0.002133779024006799
17588,0.002677250886335969
17589,0.012687044963240624
17590,0.004330300213769078
17591,0.006555700534954667
17592,0.001702902599936351
17593,0.0016545406251680106
17594,0.0498444240540266
17595,0.2820891171693802
17596,0.028683604672551155
17597,0.0017220751207787544
17598,0.014521961845457555
17599,0.03327034153044224
17600,0.047425484471023086
17601,0.004719324130564928
17602,0.001756608363939449
17603,0.001752200402552262
17604,0.003848861297592521
17605,0.0017574170167790725
17606,0.0023826888471376153
17607,0.03159422390162945
17608,0.024775255285203458
17609,0.07742870450019837
17610,0.0054501261794939635
17611,0.0056422397959977385
17612,0.004884358355775475
17613,0.0016283569566439837
17614,0.0100915702059865
17615,0.013301406055688858
17616,0.0019057102384977044
17617,0.021194394491612912
17618,0.026544676907360554
17619,0.16312100142240524
17620,0.001735080440994352
17621,0.035864267498254776
17622,0.07943370006978512
17623,0.002019845851464197
17624,0.002535462810192257
17625,0.0016960078093688935
17626,0.0017333206604234874
17627,0.03778019994497299
17628,0.011715590534731746
17629,0.005711699044331909
17630,0.04383205473423004
17631,0.027575895190238953
17632,0.008857302647083998
17633,0.0652463287115097
17634,0.001666708488482982
17635,0.0018112427147570997
17636,0.03525705672800541
17637,0.17493864744901658
17638,0.004203143960330636
17639,0.002813414466800168
17640,0.06829067580401897
17641,0.008322508353739978
17642,0.02228142935782671
17643,0.05374813266098499
17644,0.001557959007914178
17645,0.006637213379144668
17646,0.023822769243270158
17647,0.028606795892119407
17648,0.032598950900137424
17649,0.11697792336344719
17650,0.01603844342753291
17651,0.22926831394433975
17652,0.0018987229326739908
17653,0.15182821303606034
17654,0.06897497363388538
17655,0.08310485444962978
17656,0.004512752825394273
17657,0.07849141061306
17658,0.005926450248807669
17659,0.0034237113082781433
17660,0.028622992523014545
17661,0.0037830382003448903
17662,0.004971658461727202
17663,0.10185889005661011
17664,0.003921129368245601
17665,0.001561656100966502
17666,0.014172363234683872
17667,0.1481947883963585
17668,0.005869838199578226
17669,0.04469647668302059
17670,0.003983540297485888
17671,0.005730509990826249
17672,0.17162301391363144
17673,0.05385932028293609
17674,0.08613824583590031
17675,0.0017008033639285714
17676,0.0708063893020153
17677,0.001823509851237759
17678,0.005104101682081819
17679,0.0015514188533416017
17680,0.00540194169152528
17681,0.05016396753489971
17682,0.009195352625101804
17683,0.10366321504116058
17684,0.004469512600917369
17685,0.003762634517624974
17686,0.0045515539357438685
17687,0.02785741426050663
17688,0.0015688631014199928
17689,0.02881404533982277
17690,0.009124905429780483
17691,0.003650970500893891
17692,0.0016974544327240438
17693,0.04627715386450291
17694,0.024586464278399944
17695,0.007183417305350303
17696,0.03298472771421075
17697,0.07845760509371758
17698,0.08269917815923691
17699,0.002863585960585624
17700,0.13779928758740426
17701,0.008481969544664025
17702,0.0016700666834367438
17703,0.005806304188445211
17704,0.0017358216864522547
17705,0.001648832595674321
17706,0.014839098788797855
17707,0.030707772821187973
17708,0.19493141621351243
17709,0.025948189944028855
17710,0.018565008230507375
17711,0.0016392177290981635
17712,0.042334165796637534
17713,0.03649483658373356
17714,0.0016535723174456508
17715,0.015869739931076765
17716,0.006950192991644144
17717,0.03996078856289387
17718,0.0023635663907043635
17719,0.07340162210166454
17720,0.07079997323453427
17721,0.06045861877501011
17722,0.001962819346226752
17723,0.0025022145826369526
17724,0.03262514304369688
17725,0.07022702321410179
17726,0.006259910110384226
17727,0.19048466086387633
17728,0.06345989815890789
17729,0.00553122729761526
17730,0.0017743012984283268
17731,0.16805802136659623
17732,0.0016071947844466194
17733,0.0029795961570926012
17734,0.004012103442801162
17735,0.07943068146705627
17736,0.06330205872654915
17737,0.10876731649041176
17738,0.18652073740959169
17739,0.008337933430448174
17740,0.34313285648822783
17741,0.010609404975548386
17742,0.0042402580147609115
17743,0.0185501703992486
17744,0.007417347049340606
17745,0.0015542242384981365
17746,0.13133789822459221
17747,0.03346356730908155
17748,0.03280615787953138
17749,0.2266019582748413
17750,0.29609895348548887
17751,0.030400857515633106
17752,0.0052144834073260425
17753,0.0024773299461230635
17754,0.002516032860148698
17755,0.01052630073390901
17756,0.007640816085040569
17757,0.19653135240077974
17758,0.10301838293671609
17759,0.002484193560667336
17760,0.0016505026898812503
17761,0.016378204245120286
17762,0.005308442050591111
17763,0.0016541205433895812
17764,0.043144894763827324
17765,0.09869042485952377
17766,0.005706953420303762
17767,0.001785728824324906
17768,0.0029778700758470223
17769,0.010632807482033968
17770,0.0017101593693951145
17771,0.00538145094178617
17772,0.01186162328813225
17773,0.026098308525979518
17774,0.005308410676661879
17775,0.1465958833694458
17776,0.0015662252597394399
17777,0.0016226526437094434
17778,0.0018716913589742034
17779,0.016285275295376777
17780,0.0068439087364822624
17781,0.0019571969081880526
17782,0.0015572684846119956
17783,0.0015682712750276552
17784,0.04176971428096295
17785,0.0041056200163438914
17786,0.0015538338382611982
17787,0.0016852473141625523
17788,0.009032564982771874
17789,0.012420198041945696
17790,0.0016468279238324613
17791,0.023612373601645233
17792,0.0017907853471115232
17793,0.04297399967908859
17794,0.015659063775092363
17795,0.015544317383319139
17796,0.005030596884898842
17797,0.05444916859269142
17798,0.055936016514897345
17799,0.06623914204537869
17800,0.007792861759662628
17801,0.0015663362253690138
17802,0.005755134066566825
17803,0.008107735170051455
17804,0.020147115178406238
17805,0.032055369671434165
17806,0.030946029536426067
17807,0.0020678699249401687
17808,0.0073870962485671045
17809,0.0017126907943747938
17810,0.012935061007738113
17811,0.26216076910495756
17812,0.0017838033963926136
17813,0.2389811784029007
17814,0.0017557803337695077
17815,0.001709342884714715
17816,0.0016145236470038072
17817,0.004033054690808058
17818,0.010385984880849719
17819,0.061278507113456726
17820,0.02661858070641756
17821,0.06223389320075512
17822,0.003115384466946125
17823,0.004908335627987981
17824,0.005471349996514619
17825,0.005585557082667947
17826,0.005730695510283113
17827,0.0017001903732307255
17828,0.0050486130872741345
17829,0.27964464873075484
17830,0.0016399773303419352
17831,0.19579792767763138
17832,0.05652165971696377
17833,0.004840425844304263
17834,0.05166235975921154
17835,0.008184437826275825
17836,0.0025503174809273334
17837,0.002994371720706113
17838,0.0051547767827287315
17839,0.08667182922363281
17840,0.04554370902478695
17841,0.0015938221651595086
17842,0.0031799225369468333
17843,0.003355477738659829
17844,0.016465703211724757
17845,0.01282118964008987
17846,0.0017302044900134206
17847,0.04440641850233078
17848,0.001678250025724992
17849,0.053888853266835214
17850,0.005599841685034334
17851,0.20462852269411086
17852,0.046865594759583476
17853,0.001759003521874547
17854,0.006968948431313038
17855,0.0016907166282180697
17856,0.0017503512965049595
17857,0.006197208352386951
17858,0.004090059699956327
17859,0.0067964226473122835
17860,0.05896317660808563
17861,0.0037167718284763394
17862,0.03983084782958031
17863,0.0054496103199198846
17864,0.002976626402232796
17865,0.13890826404094697
17866,0.035282840952277184
17867,0.0028425756201613693
17868,0.008902126550674438
17869,0.24099568873643876
17870,0.07362051270902156
17871,0.0025062253465875984
17872,0.10951697304844857
17873,0.03055388405919075
17874,0.0020569914195220917
17875,0.0016169531096238642
17876,0.0016524099424714222
17877,0.01462051160633564
17878,0.03639840427786112
17879,0.0040638945298269395
17880,0.002953921759035438
17881,0.0016724370507290587
17882,0.007929370971396565
17883,0.04205903746187687
17884,0.0017936803051270545
17885,0.0016491589893121272
17886,0.013157943217083811
17887,0.0037736996077001096
17888,0.025781733728945256
17889,0.05263676755130291
17890,0.018915063142776488
17891,0.040891590528190136
17892,0.0015435197463375516
17893,0.5642198115587235
17894,0.12657034248113633
17895,0.0028296397998929025
17896,0.014163719210773706
17897,0.0015951940629747696
17898,0.0040745681151747705
17899,0.15837320536375046
17900,0.01659509800374508
17901,0.010856473445892334
17902,0.03778195139020681
17903,0.05218826495110988
17904,0.012729550432413816
17905,0.004081934713758529
17906,0.0016470118949655443
17907,0.05167517401278019
17908,0.008110568486154079
17909,0.022783976793289185
17910,0.06390910893678665
17911,0.002937225520145148
17912,0.007884195144288241
17913,0.1990725114941597
17914,0.07256583124399185
17915,0.008853392908349633
17916,0.05121667012572288
17917,0.004459462873637676
17918,0.005717121995985508
17919,0.011980522563681007
17920,0.006967489537782967
17921,0.025735422875732182
17922,0.0016614478518022224
17923,0.014159360993653535
17924,0.00856780018657446
17925,0.3589849412441254
17926,0.03489338457584381
17927,0.006257631629705429
17928,0.050642988085746764
17929,0.0063358178362250325
17930,0.028150207176804543
17931,0.010649578040465712
17932,0.001667072670534253
17933,0.0016585827950621023
17934,0.004439278412610293
17935,0.21186214238405227
17936,0.037991959415376184
17937,0.06516266949474811
17938,0.001976840489078313
17939,0.009818287752568721
17940,0.032141295820474626
17941,0.050172427855432036
17942,0.0054572316817939285
17943,0.0015496517109568231
17944,0.0016625273041427136
17945,0.006734347634483129
17946,0.005421476997435093
17947,0.005067963409237564
17948,0.011250109318643809
17949,0.02318967990577221
17950,0.027779206074774264
17951,0.2843159079551697
17952,0.0038687935681082307
17953,0.0016459693084470927
17954,0.0028425756201613693
17955,0.004087643697857857
17956,0.0016576004098169505
17957,0.002298783039441332
17958,0.002431550098117441
17959,0.2754315063357353
17960,0.04368920847773552
17961,0.011824986897408962
17962,0.10518227368593216
17963,0.004376712697558105
17964,0.0043382855830714105
17965,0.004311290383338928
17966,0.0034467098070308567
17967,0.02611484341323376
17968,0.006098645785823464
17969,0.002883052558172494
17970,0.13581038936972617
17971,0.007938640704378486
17972,0.0019095820549409836
17973,0.03511773496866226
17974,0.00154322052403586
17975,0.016952240932732822
17976,0.025425175949931145
17977,0.001548461637867149
17978,0.13340450152754785
17979,0.005209856410510838
17980,0.0016804293089080601
17981,0.01951979734003544
17982,0.001708877200144343
17983,0.0017036825767718256
17984,0.14149403870105742
17985,0.004437777725979686
17986,0.0015522780959145166
17987,0.0017339067970169708
17988,0.008481610845774413
17989,0.047699684463441375
17990,0.013075126893818378
17991,0.009835917176678777
17992,0.0017553024605149402
17993,0.002407802565721795
17994,0.06707926690578461
17995,0.07171620018780231
17996,0.04244525320827961
17997,0.14380041733384133
17998,0.02814431246370077
17999,0.001847905881004408
18000,0.024138161819428204
18001,0.0040867635514587166
18002,0.0016495880292495713
18003,0.009866002108901739
18004,0.005048541165888309
18005,0.0017459557973779738
18006,0.0016986100934445858
18007,0.07546779997646809
18008,0.0017226624448085203
18009,0.0016538897820282728
18010,0.0016325549921020865
18011,0.10780576840043068
18012,0.0032997452071867883
18013,0.024868089146912097
18014,0.005964887794107199
18015,0.0025958822923712434
18016,0.007470645103603601
18017,0.0017457642214139923
18018,0.036647960729897025
18019,0.02922955881804228
18020,0.09102873429656029
18021,0.05952588468790054
18022,0.03150295577943325
18023,0.006660525500774383
18024,0.12758470699191093
18025,0.011665980191901326
18026,0.01953280414454639
18027,0.007318270159885287
18028,0.057567473500967026
18029,0.013874242547899485
18030,0.15317334458231927
18031,0.004025947372429073
18032,0.0016805705614387988
18033,0.3338808298110962
18034,0.015758971963077784
18035,0.13838393986225128
18036,0.0016676377592375502
18037,0.07070430815219879
18038,0.00928930314257741
18039,0.0038020856969524174
18040,0.0016635174135444686
18041,0.13889818340539933
18042,0.11012099497020245
18043,0.0027347927272785453
18044,0.005155539070256054
18045,0.001987531775375828
18046,0.15047189220786095
18047,0.0017042183200828731
18048,0.013198845274746417
18049,0.027699327375739814
18050,0.032096190936863424
18051,0.005051446810830385
18052,0.006024199677631259
18053,0.028773117205128075
18054,0.1653011918067932
18055,0.024655606225132944
18056,0.002691206440795213
18057,0.004873912245966494
18058,0.2063766151666641
18059,0.041320338100194934
18060,0.14731006622314452
18061,0.23591256141662598
18062,0.005147135548759252
18063,0.016431141085922717
18064,0.028246467001736164
18065,0.027869889698922633
18066,0.01193890287540853
18067,0.06274974457919598
18068,0.0015537534476607107
18069,0.001557219823007472
18070,0.02261329097673297
18071,0.05576563104987144
18072,0.0422610180452466
18073,0.0016685479728039353
18074,0.015406542457640171
18075,0.04792621694505215
18076,0.01633396577090025
18077,0.04520872756838799
18078,0.07696811705827714
18079,0.058956236392259595
18080,0.016427591536194087
18081,0.0024564974126406016
18082,0.006352913100272417
18083,0.002466021722648293
18084,0.0016372621059417725
18085,0.1420334368944168
18086,0.13953884094953536
18087,0.001629154637339525
18088,0.005567228584550321
18089,0.0021754659072030337
18090,0.038211509585380554
18091,0.0016481579514220357
18092,0.1305321455001831
18093,0.036156830936670305
18094,0.005487256404012442
18095,0.0016291431471472605
18096,0.0020045496232341973
18097,0.008816210133954883
18098,0.009851292287930847
18099,0.0019124214129988104
18100,0.0038162178010679782
18101,0.0025486435159109535
18102,0.005989669519476592
18103,0.020279759354889394
18104,0.019641320686787367
18105,0.06493750959634781
18106,0.10043236687779426
18107,0.03351103626191616
18108,0.0016978399245999754
18109,0.06298274472355843
18110,0.008356778835877775
18111,0.0026564762345515193
18112,0.0652753621339798
18113,0.0016738338861614465
18114,0.0032497416250407696
18115,0.007837357092648744
18116,0.0015811129647772758
18117,0.0017444425902795047
18118,0.0017276412603678183
18119,0.06202941946685314
18120,0.0016840733936987818
18121,0.023201350029557942
18122,0.025302679650485514
18123,0.008261408982798457
18124,0.0017315634671831504
18125,0.027678094524890184
18126,0.038164992816746235
18127,0.1548272006213665
18128,0.31651728600263596
18129,0.0500054270029068
18130,0.303573015332222
18131,0.009240706125274301
18132,0.14050014689564705
18133,0.050377337634563445
18134,0.0016129294002894313
18135,0.09322814606130123
18136,0.005779632437042892
18137,0.008850304037332534
18138,0.09158544316887855
18139,0.03845048118382692
18140,0.18268558830022813
18141,0.0016328960948158056
18142,0.01935800164937973
18143,0.006286667450331152
18144,0.003889009146951139
18145,0.0016523185360711068
18146,0.001665096727083437
18147,0.004056638199836015
18148,0.056916489452123645
18149,0.20829071700572968
18150,0.004987658490426839
18151,0.005555442092008889
18152,0.01396523006260395
18153,0.1664217010140419
18154,0.05002657137811184
18155,0.016143314260989427
18156,0.0016715093574021012
18157,0.10157023593783379
18158,0.06586354784667492
18159,0.03472449462860823
18160,0.04507058449089527
18161,0.008190664229914546
18162,0.04641411565244198
18163,0.01451656292192638
18164,0.0044675629120320085
18165,0.04711776338517666
18166,0.005972021282650531
18167,0.0018237165873870253
18168,0.31872249245643614
18169,0.09251652657985687
18170,0.006777480291202664
18171,0.04203899130225182
18172,0.1634557217359543
18173,0.0036433340166695414
18174,0.004564178711734712
18175,0.005595801421441138
18176,0.004753830819390714
18177,0.04419146329164505
18178,0.15471329391002656
18179,0.004449129744898528
18180,0.001708589110057801
18181,0.1270888239145279
18182,0.001641731261042878
18183,0.039463695511221884
18184,0.031949445605278015
18185,0.01417659930884838
18186,0.06456036195158958
18187,0.003532818239182234
18188,0.003003298040130176
18189,0.00569577026180923
18190,0.00749699673615396
18191,0.10777920484542847
18192,0.0015694527450250463
18193,0.004609666182659566
18194,0.08397162966430187
18195,0.0025188302446622402
18196,0.006327869114466011
18197,0.028164474479854106
18198,0.006993582565337419
18199,0.0043990817386657
18200,0.007703217351809144
18201,0.021349095925688743
18202,0.0017513969185529276
18203,0.046517305076122284
18204,0.050852955877780916
18205,0.06407838128507137
18206,0.0025058039580471815
18207,0.04196038506925106
18208,0.0017589563824003563
18209,0.004739988897927106
18210,0.03032523486763239
18211,0.029458863846957683
18212,0.20052850395441055
18213,0.0754595823585987
18214,0.002994371720706113
18215,0.10332434922456742
18216,0.00533890575170517
18217,0.024746949039399623
18218,0.0019105388142634182
18219,0.0023433422844391315
18220,0.014367791544646024
18221,0.030554002709686758
18222,0.005752432905137539
18223,0.0017499426234280691
18224,0.006032827170565724
18225,0.01116761714220047
18226,0.004615715681575238
18227,0.002529568286263384
18228,0.006327541824430227
18229,0.005797397461719811
18230,0.013842063397169114
18231,0.2678015768527985
18232,0.006046266504563391
18233,0.010096592362970114
18234,0.057572565227746966
18235,0.3959704011678696
18236,0.1449274778366089
18237,0.0063318615080788735
18238,0.0015808979806024581
18239,0.002535462810192257
18240,0.23897772431373596
18241,0.3762571632862091
18242,0.006688980874605477
18243,0.0041075271088629964
18244,0.016217270493507387
18245,0.0016671713237883523
18246,0.0015645853127352893
18247,0.0030502437613904474
18248,0.058847276493906975
18249,0.04434687569737435
18250,0.03189494740217924
18251,0.06356000266969204
18252,0.0525986997410655
18253,0.004890257446095348
18254,0.005674940184690058
18255,0.0031253907131031156
18256,0.01178122004494071
18257,0.001708938434603624
18258,0.004172826884314418
18259,0.008824745751917362
18260,0.04757674485445022
18261,0.0076192223466932775
18262,0.0378558374941349
18263,0.2940931409597397
18264,0.0017302044900134206
18265,0.024916355311870576
18266,0.0015484866366023199
18267,0.001992034225258976
18268,0.006941610760986805
18269,0.004727873695082962
18270,0.0032835103396791966
18271,0.002830186623032205
18272,0.004616245138458907
18273,0.004796358803287148
18274,0.0026864661544095726
18275,0.0017380798992235214
18276,0.20415326952934265
18277,0.20240416377782822
18278,0.1716031923890114
18279,0.006449066288769245
18280,0.020331782940775155
18281,0.025524899177253247
18282,0.023704771883785725
18283,0.005782544566318393
18284,0.04606761112809181
18285,0.0017678150965366513
18286,0.012834941036999226
18287,0.09947150349617004
18288,0.1250763453543186
18289,0.006333146523684263
18290,0.007208787743002177
18291,0.0019867927476298064
18292,0.04161248467862606
18293,0.001871606387430802
18294,0.02670530937612057
18295,0.045903265848755835
18296,0.030527201481163502
18297,0.0018119403743185104
18298,0.042692901380360124
18299,0.0021239185240119695
18300,0.0017112485045799985
18301,0.036087076738476755
18302,0.0017524008493637667
18303,0.01053033652715385
18304,0.003358494327403605
18305,0.2993074685335159
18306,0.0038520916248671712
18307,0.09432601295411587
18308,0.2707385063171387
18309,0.0016689196898369118
18310,0.005500555946491658
18311,0.04531029425561428
18312,0.010395590774714946
18313,0.0017322001018328591
18314,0.0022944172262214122
18315,0.0017728236649418249
18316,0.0016628663870505989
18317,0.19916992932558059
18318,0.0026330846827477216
18319,0.019061142578721046
18320,0.05430237390100956
18321,0.0018139712687116117
18322,0.007369084097445011
18323,0.07579894363880157
18324,0.21286234110593796
18325,0.006229396350681782
18326,0.0024732644145842642
18327,0.0036944239167496563
18328,0.005779243633151054
18329,0.0017759505892172456
18330,0.00596554153598845
18331,0.0018373642233200371
18332,0.0017538965155836194
18333,0.11750907301902772
18334,0.05473773404955864
18335,0.3290186792612076
18336,0.2116131827235222
18337,0.0016183290776098148
18338,0.21200740486383438
18339,0.23906820714473725
18340,0.006567425280809403
18341,0.009414659300819039
18342,0.009195352625101804
18343,0.013408014923334122
18344,0.03185919839888811
18345,0.0060430138371884825
18346,0.05947520881891251
18347,0.011438931385055185
18348,0.001701551114092581
18349,0.03359816158190369
18350,0.042288460023701194
18351,0.07808706685900688
18352,0.07217690125107765
18353,0.006203619949519634
18354,0.003693352360278368
18355,0.15532934442162513
18356,0.0017302044900134206
18357,0.016965973377227783
18358,0.0015525049151619897
18359,0.001552783108490985
18360,0.04821248203516006
18361,0.08841822296380997
18362,0.0015576752193737775
18363,0.001659330798429437
18364,0.0016711196629330515
18365,0.015571912284940481
18366,0.014722519461065531
18367,0.0029485692037269475
18368,0.0037779081612825394
18369,0.0016267450235318392
18370,0.005497575108893216
18371,0.0035469532827846705
18372,0.008069539489224554
18373,0.25802251100540163
18374,0.007495332788676023
18375,0.0015598033758578822
18376,0.0017252094519790262
18377,0.0016103142261272296
18378,0.0433292705565691
18379,0.0016535502159968018
18380,0.06017285101115703
18381,0.0016604187374468892
18382,0.0067528594750911
18383,0.09080770872533321
18384,0.006294129090383649
18385,0.040461480244994165
18386,0.0022676649736240507
18387,0.008971616299822927
18388,0.021430791076272725
18389,0.03273575883358717
18390,0.015324583649635315
18391,0.009116859314963222
18392,0.003554383455775678
18393,0.06432605236768722
18394,0.0060324599267914895
18395,0.008009807951748372
18396,0.0019129972613882273
18397,0.002552850521169603
18398,0.03232260141521692
18399,0.08780641183257103
18400,0.007421693578362465
18401,0.029057253897190095
18402,0.04283120166510344
18403,0.030722030065953733
18404,0.0019063710235059262
18405,0.5875512212514877
18406,0.004261764045804739
18407,0.01954469233751297
18408,0.005843488778918981
18409,0.00861544581130147
18410,0.0030714261229149997
18411,0.001719260832760483
18412,0.18333202451467515
18413,0.01023950739763677
18414,0.2565182656049728
18415,0.0017275967140449211
18416,0.27125795036554334
18417,0.04034198764711618
18418,0.24269224256277083
18419,0.0017155448033008725
18420,0.005725128413178027
18421,0.012293478753417731
18422,0.0051528735551983115
18423,0.012484470754861832
18424,0.001987907791044563
18425,0.0015671079308958724
18426,0.0017322001018328591
18427,0.20022675544023513
18428,0.004178402863908559
18429,0.0017642740334849806
18430,0.003810592298395932
18431,0.00590369519777596
18432,0.010505276313051582
18433,0.0016536713927052915
18434,0.03322092965245247
18435,0.008799553220160305
18436,0.0023681979044340553
18437,0.0016499194025527686
18438,0.0016420520143583417
18439,0.020252795610576867
18440,0.012822171673178673
18441,0.06535080596804618
18442,0.0017746917088516056
18443,0.0043254672084003685
