id,stroke
16997,0.041261708736419676
16998,0.058018772304058074
16999,0.0014440335740800946
17000,0.006782130710780621
17001,0.0017554598569404333
17002,0.005277345678769052
17003,0.034682846069335936
17004,0.001530149602331221
17005,0.10686061978340149
17006,0.006006020307540894
17007,0.0017057881690561772
17008,0.0016200732265133412
17009,0.11255824565887451
17010,0.05691783428192139
17011,0.1708969995379448
17012,0.028451687842607497
17013,0.003800101182423532
17014,0.002537174674216658
17015,0.034312843903899194
17016,0.001706378988455981
17017,0.02689122352749109
17018,0.033841677382588385
17019,0.0022829975583590566
17020,0.0021427215659059586
17021,0.0019447206403128802
17022,0.02161233788356185
17023,0.023035671934485434
17024,0.00723170698620379
17025,0.28909437358379364
17026,0.007126417988911271
17027,0.0021567542338743807
17028,0.002012622612528503
17029,0.0016853708308190106
17030,0.040770544484257695
17031,0.0017727081081829964
17032,0.0016856601694598794
17033,0.002075055066961795
17034,0.06966348960995675
17035,0.25210232734680177
17036,0.025335882138460875
17037,0.0516617976129055
17038,0.04701511152088642
17039,0.030909790098667143
17040,0.0015428728365805
17041,0.0016845281119458378
17042,0.03440837096422911
17043,0.14925374537706376
17044,0.0014392275654245168
17045,0.001586145965848118
17046,0.019031377974897623
17047,0.12517660185694696
17048,0.0014685691916383804
17049,0.010541541036218405
17050,0.001534934836672619
17051,0.0014440335740800946
17052,0.12243405282497406
17053,0.11531448513269424
17054,0.021480674482882024
17055,0.001657707616686821
17056,0.12479759454727173
17057,0.006449464662000537
17058,0.05377914346754551
17059,0.0015405940474011004
17060,0.014113731123507023
17061,0.002793836873024702
17062,0.03373921196907759
17063,0.0015355930023360997
17064,0.004331293259747326
17065,0.0652052789926529
17066,0.04582693465054035
17067,0.009609801182523369
17068,0.08378041423857212
17069,0.04621233344078064
17070,0.1370430514216423
17071,0.03675965406000614
17072,0.001472916326019913
17073,0.002839562075678259
17074,0.0023099679732695223
17075,0.24787193685770034
17076,0.005401886650361121
17077,0.053228260949254036
17078,0.00557250005658716
17079,0.0016380517976358534
17080,0.01731147654354572
17081,0.1284180127084255
17082,0.001681470114272088
17083,0.02385499645024538
17084,0.00395616483874619
17085,0.06396907046437264
17086,0.0365472624078393
17087,0.0020342854550108314
17088,0.002351487788837403
17089,0.005080339941196143
17090,0.005613272474147379
17091,0.001681470114272088
17092,0.0014280741452239454
17093,0.012474059220403432
17094,0.0049926271894946694
17095,0.011691931635141373
17096,0.0030159429647028447
17097,0.01684838505461812
17098,0.10526856780052185
17099,0.008660177094861865
17100,0.03803734760731459
17101,0.05195806697010994
17102,0.010670549515634776
17103,0.005079466383904219
17104,0.09220661222934723
17105,0.05177554860711098
17106,0.09689292684197426
17107,0.039355241879820826
17108,0.018173787090927363
17109,0.0014503207639791071
17110,0.017468179762363433
17111,0.09128222987055779
17112,0.16441982686519624
17113,0.0434857465326786
17114,0.0752050258219242
17115,0.002119862160179764
17116,0.05582227222621441
17117,0.001480120950145647
17118,0.0016695270023774356
17119,0.01299471133388579
17120,0.0015221523470245301
17121,0.0235278507694602
17122,0.04377026744186878
17123,0.04004949387162924
17124,0.005792740941978991
17125,0.0014261398289818316
17126,0.11927796006202698
17127,0.006657651951536536
17128,0.07933458611369133
17129,0.05069005936384201
17130,0.16701410263776778
17131,0.0038807742530480027
17132,0.002568179985973984
17133,0.0015993032837286591
17134,0.0020982914022170005
17135,0.0015252069220878183
17136,0.06665501557290554
17137,0.0014456191391218453
17138,0.17923462092876435
17139,0.015621495153754949
17140,0.001681470114272088
17141,0.022730397433042525
17142,0.001666433661011979
17143,0.005388028500601649
17144,0.21845269352197647
17145,0.005383305810391903
17146,0.3378043085336685
17147,0.0020749015151523055
17148,0.019851637072861195
17149,0.16074462831020356
17150,0.0016558236500713974
17151,0.0065279748057946565
17152,0.23042345941066741
17153,0.0014822710247244686
17154,0.0339294895529747
17155,0.018845945410430432
17156,0.02371929809451103
17157,0.008546708710491657
17158,0.047060462087392806
17159,0.0015968070249073208
17160,0.008332591131329536
17161,0.0062103353440761564
17162,0.0015192035352811217
17163,0.009041278716176748
17164,0.0016205154650378972
17165,0.003566862316802144
17166,0.0019853783305734396
17167,0.0019788989331573246
17168,0.0030032614478841422
17169,0.021564641408622263
17170,0.06751705817878247
17171,0.01254393495619297
17172,0.001566492486745119
17173,0.008149487478658558
17174,0.0016845281119458378
17175,0.04350694678723812
17176,0.17345075011253358
17177,0.0016845281119458378
17178,0.005547070573084056
17179,0.04167167469859123
17180,0.0015658631222322584
17181,0.0014256833761464804
17182,0.022172209713608025
17183,0.0019790727412328122
17184,0.03679812084883451
17185,0.12559596747159957
17186,0.016914418339729308
17187,0.0019906343426555396
17188,0.010642268043011428
17189,0.037685657292604445
17190,0.003436450962908566
17191,0.016583945788443088
17192,0.03842363320291042
17193,0.010580691834911704
17194,0.044701027870178225
17195,0.21924002170562745
17196,0.004992389981634915
17197,0.05464545972645283
17198,0.269084969162941
17199,0.0020160613115876914
17200,0.003419183287769556
17201,0.09325195774435997
17202,0.0038017394253984094
17203,0.024474816396832466
17204,0.0072366169188171625
17205,0.0017158678965643048
17206,0.006507064076140523
17207,0.028991251531988383
17208,0.0015848719805944711
17209,0.02982166726142168
17210,0.0020163212437182667
17211,0.0020483404281549157
17212,0.040053530409932134
17213,0.032127471081912516
17214,0.0029933003941550853
17215,0.0017882801941595972
17216,0.003740581194870174
17217,0.06960999891161919
17218,0.0015631689981091767
17219,0.010192526085302234
17220,0.002667035674676299
17221,0.0017158678965643048
17222,0.02801755564287305
17223,0.007203073892742396
17224,0.00208410449558869
17225,0.0015071098401676863
17226,0.0016748117166571319
17227,0.02457277849316597
17228,0.01003214493393898
17229,0.0019493608444463462
17230,0.0014327381795737892
17231,0.005458823963999748
17232,0.010431888094171882
17233,0.02557775881141424
17234,0.0022223835345357656
17235,0.009730129921808838
17236,0.04970639757812023
17237,0.05978601947426796
17238,0.035363543592393396
17239,0.2638110607862473
17240,0.0023700352874584498
17241,0.0016165055683813989
17242,0.1858288660645485
17243,0.008274564193561674
17244,0.22771873623132705
17245,0.008510938286781311
17246,0.023547045700252057
17247,0.0037139352993108333
17248,0.0541921716183424
17249,0.0014852513966616243
17250,0.011917200451716781
17251,0.026467460952699185
17252,0.0044038069900125265
17253,0.004842478153295815
17254,0.03590266834944487
17255,0.08614670187234878
17256,0.0990198664367199
17257,0.002115026698447764
17258,0.008661904325708746
17259,0.0020468175294809043
17260,0.003925136523321271
17261,0.019121336843818428
17262,0.02608596719801426
17263,0.0042278282577171925
17264,0.0015893226373009384
17265,0.046859397925436495
17266,0.10198616981506348
17267,0.04532661698758602
17268,0.027684070728719236
17269,0.005859881266951561
17270,0.10764796137809754
17271,0.0015923702740110457
17272,0.1597484290599823
17273,0.0018090131226927042
17274,0.006794217508286238
17275,0.005356317642144859
17276,0.017037803120911122
17277,0.12167322784662246
17278,0.043075020983815195
17279,0.013823132868856192
17280,0.001821401302004233
17281,0.0015897627687081694
17282,0.0019419500371441246
17283,0.0014745044580195099
17284,0.05107362642884254
17285,0.004717933898791671
17286,0.003920689970254898
17287,0.024736449215561153
17288,0.0014551992062479258
17289,0.00775790736079216
17290,0.010115167871117593
17291,0.14282589480280877
17292,0.008356872759759427
17293,0.31306758522987366
17294,0.004608885222114623
17295,0.002159340411890298
17296,0.0014280741452239454
17297,0.005064972792752087
17298,0.0271857516374439
17299,0.0974220648407936
17300,0.005452075507491827
17301,0.046396495029330256
17302,0.0773327510803938
17303,0.020989368949085475
17304,0.0016234269773121924
17305,0.049010949581861495
17306,0.018064870033413172
17307,0.041844550706446174
17308,0.009401727840304375
17309,0.04489085376262665
17310,0.05099031142890453
17311,0.003149966651108116
17312,0.030708734691143037
17313,0.053560927510261536
17314,0.00469827726483345
17315,0.016215124819427728
17316,0.012973479088395834
17317,0.001712299440987408
17318,0.0014456191391218453
17319,0.006932876678183675
17320,0.007232869067229331
17321,0.1664261683821678
17322,0.04946814551949501
17323,0.12703442350029945
17324,0.041099153086543085
17325,0.06599448435008526
17326,0.04220229052007198
17327,0.02371411807835102
17328,0.05325615741312504
17329,0.03510036524385214
17330,0.004278307943604886
17331,0.04230223149061203
17332,0.17674558609724045
17333,0.0016845281119458378
17334,0.001513064216123894
17335,0.004231577715836465
17336,0.004747770703397691
17337,0.0019062999926973134
17338,0.2617116257548332
17339,0.0042397723300382495
17340,0.08356746509671212
17341,0.0051345563726499675
17342,0.0055359677411615845
17343,0.0014957398525439203
17344,0.004108923627063632
17345,0.006522953067906201
17346,0.009665993321686984
17347,0.0014959106978494675
17348,0.023145460709929466
17349,0.0076694527175277475
17350,0.017302385065704584
17351,0.0017308287555351854
17352,0.037255140766501424
17353,0.0077301959041506055
17354,0.0016200732265133412
17355,0.002606338483747095
17356,0.0030255721183493735
17357,0.05194865837693215
17358,0.001444342767354101
17359,0.01099431850016117
17360,0.008476767828688026
17361,0.001428365777246654
17362,0.015034865494817496
17363,0.09888648316264152
17364,0.004416357004083693
17365,0.010710973711684346
17366,0.07214839830994606
17367,0.00739708982873708
17368,0.0017308287555351854
17369,0.004959431639872491
17370,0.03698526993393898
17371,0.004514223407022655
17372,0.04141540098935366
17373,0.004274889081716538
17374,0.02847993317991495
17375,0.03072140458971262
17376,0.013392460905015469
17377,0.0015247790550347417
17378,0.0052324373507872226
17379,0.006022264529019594
17380,0.0029353081015869977
17381,0.0014336045715026557
17382,0.0020220916368998585
17383,0.0043420754605904225
17384,0.06815942116081715
17385,0.054839514940977094
17386,0.06823336184024811
17387,0.15986468121409417
17388,0.024402247741818428
17389,0.026435996778309344
17390,0.006462661502882838
17391,0.03215240631252527
17392,0.0016223651415202766
17393,0.0015230880526360124
17394,0.004932882869616151
17395,0.10544055104255676
17396,0.0015767591597978027
17397,0.002233362349215895
17398,0.028046138770878314
17399,0.03468091879040003
17400,0.03308844491839409
17401,0.20012077689170837
17402,0.09727495908737183
17403,0.04074297621846199
17404,0.0616785578429699
17405,0.007020331011153758
17406,0.0025493731605820357
17407,0.0015295187709853052
17408,0.0019918319070711733
17409,0.001479778130305931
17410,0.014877915382385254
17411,0.0020655494066886605
17412,0.21808582842350005
17413,0.01095073758624494
17414,0.00597275560721755
17415,0.008053764002397656
17416,0.025627947598695754
17417,0.0018163865897804499
17418,0.021921888552606107
17419,0.0022632490028627215
17420,0.03270419761538505
17421,0.0023845266783609985
17422,0.003565862472169101
17423,0.03238581120967865
17424,0.03178198747336865
17425,0.00199890176882036
17426,0.004604252683930099
17427,0.0015850843046791852
17428,0.005333355511538684
17429,0.002081215474754572
17430,0.04018579944968224
17431,0.05721552409231663
17432,0.04313874430954456
17433,0.23180216550827026
17434,0.0020326659199781717
17435,0.00848053633235395
17436,0.1487605854868889
17437,0.005649572587572038
17438,0.0016779813566245138
17439,0.0030981480609625577
17440,0.005068935849703848
17441,0.025424081180244685
17442,0.009172208537347615
17443,0.3069338485598564
17444,0.04151362664997578
17445,0.01977501204237342
17446,0.1968762159347534
17447,0.039041748829185964
17448,0.005167857487685978
17449,0.04640343524515629
17450,0.057962048798799515
17451,0.1563003823161125
17452,0.001622685551410541
17453,0.0026130319922231136
17454,0.16185266971588136
17455,0.059416712075471875
17456,0.0015731678635347635
17457,0.005768601316958666
17458,0.005355931562371552
17459,0.1747077524662018
17460,0.040768342465162276
17461,0.0195959503762424
17462,0.001972225320059806
17463,0.007859146548435092
17464,0.06659135632216931
17465,0.2150527134537697
17466,0.0026414338033646347
17467,0.15397100076079367
17468,0.004160571494139731
17469,0.0020982914022170005
17470,0.0019158172828610987
17471,0.003164855856448412
17472,0.0020352825755253433
17473,0.0033586113248020412
17474,0.2079748883843422
17475,0.12381515502929688
17476,0.044352594390511514
17477,0.002664248284418136
17478,0.0014280741452239454
17479,0.007903397176414728
17480,0.3585714489221573
17481,0.3219108834862709
17482,0.0014261398289818316
17483,0.03750669807195663
17484,0.10682412981987
17485,0.005797870550304651
17486,0.15576169714331628
17487,0.0019011051743291318
17488,0.0015379788295831532
17489,0.060047874227166176
17490,0.0015982618206180632
17491,0.15644438415765763
17492,0.004462207946926355
17493,0.04170679673552513
17494,0.02908803978934884
17495,0.004076935444027185
17496,0.02312818057835102
17497,0.001712299440987408
17498,0.006678894767537713
17499,0.047596469148993494
17500,0.0337655933573842
17501,0.0017928658227901906
17502,0.040056558698415755
17503,0.13501540720462799
17504,0.00204582893056795
17505,0.001480120950145647
17506,0.07694929465651512
17507,0.03007140401750803
17508,0.005401886650361121
17509,0.007402669405564666
17510,0.0031550046522170307
17511,0.003472624602727592
17512,0.0023700352874584498
17513,0.02174913100898266
17514,0.031085269153118135
17515,0.007228956045582891
17516,0.010497810831293464
17517,0.03659544344991446
17518,0.0016826845239847898
17519,0.0604775495827198
17520,0.033189964666962626
17521,0.4030948132276535
17522,0.0014817390183452517
17523,0.11521407291293144
17524,0.1529667057096958
17525,0.0020739814266562463
17526,0.03887838218361139
17527,0.0016462070227134973
17528,0.03357229568064213
17529,0.017461222037672995
17530,0.0016279474424663932
17531,0.0015481632144656032
17532,0.014811357762664557
17533,0.0223930848762393
17534,0.08830476924777031
17535,0.0016819920972920954
17536,0.001449330971809104
17537,0.03921189717948437
17538,0.007678864104673266
17539,0.013831872399896384
17540,0.010908243432641029
17541,0.0014261398289818316
17542,0.03852961752563715
17543,0.02362463092431426
17544,0.14577128738164902
17545,0.04151088893413544
17546,0.03372400831431151
17547,0.008712136559188366
17548,0.010690370760858058
17549,0.10209972262382508
17550,0.05638343915343284
17551,0.009077463950961828
17552,0.004544707969762385
17553,0.010773944109678269
17554,0.006782689061947167
17555,0.12069552540779113
17556,0.007493988634087146
17557,0.03401998560875654
17558,0.01007376266643405
17559,0.23232822865247726
17560,0.062490028142929074
17561,0.04838020801544189
17562,0.21019343435764312
17563,0.02349145067855716
17564,0.04340017829090357
17565,0.035069536231458184
17566,0.0640839796513319
17567,0.008542628074064852
17568,0.008108358643949033
17569,0.016838338784873487
17570,0.007151705538854003
17571,0.0027255813009105625
17572,0.04182648584246636
17573,0.14684156477451324
17574,0.004949195496737957
17575,0.0015954194765072315
17576,0.002743146289139986
17577,0.003672606707550585
17578,0.0494768176227808
17579,0.01564777223393321
17580,0.0019915611017495395
17581,0.0014465814223513008
17582,0.03134425301104784
17583,0.0025098465965129437
17584,0.002442479704041034
17585,0.0016759890306275338
17586,0.012107163621112704
17587,0.0019747276790440084
17588,0.0031127230264246463
17589,0.01196334445849061
17590,0.0050062313443049785
17591,0.00820380267687142
17592,0.0024191970587708056
17593,0.0016887760837562382
17594,0.05373007915914059
17595,0.2772262379527092
17596,0.026223512925207616
17597,0.0022829975583590566
17598,0.014507220778614282
17599,0.034769182279706004
17600,0.05105227790772915
17601,0.004770073876716197
17602,0.0015363880840595812
17603,0.0019788989331573246
17604,0.0019553681137040257
17605,0.002075055066961795
17606,0.0018844178412109613
17607,0.02961063217371702
17608,0.025890916213393213
17609,0.08034087419509887
17610,0.005734583525918424
17611,0.005570349004119635
17612,0.006930786278098821
17613,0.0016826845239847898
17614,0.008774043479934334
17615,0.015209931600838899
17616,0.0016429998213425279
17617,0.021104591991752387
17618,0.026897551491856575
17619,0.16055304259061814
17620,0.002028639626223594
17621,0.03248480297625065
17622,0.08230250962078571
17623,0.0017068964953068644
17624,0.003740581194870174
17625,0.0015835067257285117
17626,0.0021235547959804536
17627,0.03671621400862932
17628,0.011407580412924289
17629,0.004721975373104215
17630,0.04545079655945301
17631,0.027344266511499883
17632,0.007275438215583563
17633,0.06288702636957169
17634,0.0015497915621381253
17635,0.0015161491115577518
17636,0.04475742913782597
17637,0.18203867673873902
17638,0.004551500314846635
17639,0.004296814510598779
17640,0.05523556917905807
17641,0.009645636845380067
17642,0.020545753557235
17643,0.05903311893343925
17644,0.001480120950145647
17645,0.007757032150402665
17646,0.019870381616055966
17647,0.02599805798381567
17648,0.03411578759551048
17649,0.12205705717206002
17650,0.015884747542440892
17651,0.22255756109952926
17652,0.0016303448588587343
17653,0.15157828480005264
17654,0.0696619100868702
17655,0.08641147874295711
17656,0.004583673644810915
17657,0.07928336188197135
17658,0.006009988859295845
17659,0.002201534400228411
17660,0.02921755760908127
17661,0.0053815999766811725
17662,0.004818621161393821
17663,0.11127879172563553
17664,0.003952740179374814
17665,0.0014336787047795952
17666,0.011388944648206233
17667,0.15423683524131776
17668,0.0051976676331833005
17669,0.03887923900038004
17670,0.0034318063291721044
17671,0.005600205529481173
17672,0.183509761095047
17673,0.06139380894601345
17674,0.08230537548661232
17675,0.0014852513966616243
17676,0.0678252100944519
17677,0.001613814162556082
17678,0.005393995135091245
17679,0.0014666609116829933
17680,0.005464120674878359
17681,0.0400567963719368
17682,0.009068591147661209
17683,0.1520958349108696
17684,0.004508142941631377
17685,0.0020959139452315866
17686,0.004572701989673078
17687,0.02681786213070154
17688,0.0015130913292523474
17689,0.02873937487602234
17690,0.009318324970081449
17691,0.003154586139135063
17692,0.0015835067257285117
17693,0.05349700339138508
17694,0.025411868281662465
17695,0.00743389567360282
17696,0.036322581209242345
17697,0.08028090931475163
17698,0.07856089174747467
17699,0.002800630952697247
17700,0.16833973228931426
17701,0.008050919463858008
17702,0.001776055945083499
17703,0.0059574312064796684
17704,0.0022829975583590566
17705,0.001681470114272088
17706,0.014191899448633194
17707,0.03265364617109299
17708,0.20248313695192338
17709,0.02612831201404333
17710,0.019059390388429166
17711,0.001525140885496512
17712,0.037921450845897195
17713,0.0409201392903924
17714,0.0016159949998836964
17715,0.016496038530021906
17716,0.006971674924716354
17717,0.04164561592042446
17718,0.0018344364361837506
17719,0.07196668870747089
17720,0.08839836716651917
17721,0.06854252219200134
17722,0.0016180909064132721
17723,0.0026997225475497546
17724,0.03199860788881779
17725,0.07076473161578178
17726,0.005947822076268494
17727,0.18490799218416215
17728,0.08252585604786873
17729,0.006117105158045888
17730,0.0016180535429157316
17731,0.17096578031778337
17732,0.0014709283481352032
17733,0.00200660111149773
17734,0.0034701094846241176
17735,0.07686394825577736
17736,0.06998208351433277
17737,0.10636346265673638
17738,0.17141376361250876
17739,0.00860944101586938
17740,0.3367594242095947
17741,0.010577701264992356
17742,0.004234696342609823
17743,0.018332531582564114
17744,0.006788536859676242
17745,0.0014456191391218453
17746,0.1286208897829056
17747,0.03307473324239254
17748,0.03300089333206415
17749,0.21340489089488984
17750,0.2957096666097641
17751,0.03006921671330929
17752,0.005003253719769419
17753,0.002583960734773427
17754,0.002165751496795565
17755,0.009628638066351414
17756,0.006968273408710956
17757,0.19292212575674056
17758,0.10724096298217774
17759,0.0020352825755253433
17760,0.0016205154650378972
17761,0.01650112625211477
17762,0.0056061518611386415
17763,0.001544182130601257
17764,0.037119988910853864
17765,0.09007865265011787
17766,0.006446343986317516
17767,0.0018825011560693384
17768,0.0027451324160210787
17769,0.012132953479886055
17770,0.001435592520283535
17771,0.0069918695371598005
17772,0.006557927187532187
17773,0.02614113613963127
17774,0.004271475365385413
17775,0.1417699210345745
17776,0.0015084369340911507
17777,0.0016307312122080474
17778,0.001566747616743669
17779,0.014380253478884697
17780,0.006655016005970538
17781,0.0016312909370753913
17782,0.001444342767354101
17783,0.0015080588869750499
17784,0.04278360940515995
17785,0.003963301563635469
17786,0.0014731862873304635
17787,0.0016409259871579707
17788,0.008786668395623564
17789,0.011889085359871387
17790,0.001681470114272088
17791,0.02431974122300744
17792,0.001695556315826252
17793,0.042437043786048886
17794,0.015992953535169364
17795,0.008892187662422658
17796,0.004666535393334925
17797,0.05082288347184658
17798,0.06001717038452625
17799,0.07207920588552952
17800,0.007704231003299355
17801,0.0014616016240324825
17802,0.005626119906082749
17803,0.008230747980996966
17804,0.020309077762067317
17805,0.015485137049108744
17806,0.03167363665997982
17807,0.0021147551015019417
17808,0.00859210342168808
17809,0.0016959385597147048
17810,0.012877372093498707
17811,0.2821619689464569
17812,0.0015618707053363322
17813,0.24741993397474288
17814,0.0020982914022170005
17815,0.0019522523740306496
17816,0.0014432618918363005
17817,0.004305194318294525
17818,0.011288263462483883
17819,0.07216219529509545
17820,0.02761246860027313
17821,0.06404774971306323
17822,0.0025991118629463015
17823,0.004673642874695361
17824,0.0064556636614724995
17825,0.006477172742597759
17826,0.00495993671938777
17827,0.001902851660270244
17828,0.005298836063593626
17829,0.2291816383600235
17830,0.0015866312314756215
17831,0.20335284024477004
17832,0.05619511902332306
17833,0.005189728294499219
17834,0.0536068357527256
17835,0.010661303764209151
17836,0.0037062236340716483
17837,0.004578034114092589
17838,0.005707978643476963
17839,0.08886976689100265
17840,0.046250953897833826
17841,0.0014364362228661775
17842,0.003197927423752844
17843,0.0032687646802514792
17844,0.015678059495985507
17845,0.012936483975499869
17846,0.0019915611017495395
17847,0.04728411808609963
17848,0.0015835067257285117
17849,0.053954384103417394
17850,0.005796279874630272
17851,0.19331283122301102
17852,0.04483690485358238
17853,0.002104797202628106
17854,0.007603829447180033
17855,0.001737445982871577
17856,0.001566747616743669
17857,0.005431820475496352
17858,0.0043168656527996065
17859,0.0068294217344373465
17860,0.049274574406445025
17861,0.005095272976905108
17862,0.03917510434985161
17863,0.004973124805837869
17864,0.0029307906166650354
17865,0.12223475500941276
17866,0.03687487188726664
17867,0.004056674474850297
17868,0.009572124853730202
17869,0.2556500405073166
17870,0.07475848086178302
17871,0.002774732082616538
17872,0.10774658769369125
17873,0.03169973827898502
17874,0.0021795827138703316
17875,0.0014498133619781583
17876,0.0015379788295831532
17877,0.014317103289067745
17878,0.043421192839741704
17879,0.004205831582657993
17880,0.002962782746180892
17881,0.0017775360029190779
17882,0.007795788208022713
17883,0.04493473134934902
17884,0.0015599698177538811
17885,0.0015157275891397148
17886,0.010183809325098991
17887,0.003362375940196216
17888,0.027164474688470365
17889,0.050520480051636694
17890,0.020275045279413463
17891,0.04379543196409941
17892,0.0014256833761464804
17893,0.5948012560606003
17894,0.12354877293109894
17895,0.002122711529955268
17896,0.014753355365246534
17897,0.001544455176917836
17898,0.0030069332802668213
17899,0.1617738351225853
17900,0.013837161287665368
17901,0.010651573678478599
17902,0.038243736140429974
17903,0.06449764147400856
17904,0.012937149778008462
17905,0.0042032448574900625
17906,0.0015957106312271207
17907,0.05112377665936947
17908,0.0076197957620024685
17909,0.023087316192686558
17910,0.06553572379052638
17911,0.004311660258099437
17912,0.007364898175001145
17913,0.18210860043764115
17914,0.07115799337625503
17915,0.009602635959163308
17916,0.04898839741945267
17917,0.004198776511475444
17918,0.006366093223914504
17919,0.008468908490613103
17920,0.007286373106762767
17921,0.03312966395169496
17922,0.0016012054053135215
17923,0.013079446228221058
17924,0.00834377110004425
17925,0.4839587777853012
17926,0.045871229469776155
17927,0.005943602649495006
17928,0.04814569167792797
17929,0.006760292313992977
17930,0.026259956508874895
17931,0.010297001525759696
17932,0.0016159949998836964
17933,0.0015675552247557789
17934,0.0038964453153312205
17935,0.22596130520105362
17936,0.03683707974851132
17937,0.0663213487714529
17938,0.0016499168938025831
17939,0.010099882213398814
17940,0.031628241576254365
17941,0.055024462193250655
17942,0.006014381488785148
17943,0.0014256833761464804
17944,0.0015497915621381253
17945,0.007407479523681104
17946,0.006292033893987537
17947,0.004481800342909991
17948,0.011383477691560983
17949,0.0200496063567698
17950,0.029832995869219302
17951,0.2535476580262184
17952,0.004057629173621536
17953,0.0016850500949658453
17954,0.004056674474850297
17955,0.00470523142721504
17956,0.0016728536342270673
17957,0.00236760318512097
17958,0.0020612819236703215
17959,0.28243519812822343
17960,0.04401979334652424
17961,0.011769066983833908
17962,0.1204283930361271
17963,0.005216335016302765
17964,0.004419056279584765
17965,0.004099243553355336
17966,0.003491772315464914
17967,0.025856263190507888
17968,0.00587183628231287
17969,0.0029812175780534744
17970,0.12585887163877488
17971,0.008030145522207021
17972,0.001577222440391779
17973,0.04016419239342213
17974,0.0014256833761464804
17975,0.017210545390844344
17976,0.025929349847137927
17977,0.0014256833761464804
17978,0.11905980482697487
17979,0.005156052578240633
17980,0.0016759890306275338
17981,0.016835467237979174
17982,0.0019918319070711733
17983,0.0020351252635009585
17984,0.14636203944683074
17985,0.004456496401689947
17986,0.0014461056562140584
17987,0.0020386618212796747
17988,0.008721640659496188
17989,0.04651611978188157
17990,0.012973807845264673
17991,0.009094595955684782
17992,0.0015851114294491708
17993,0.002317500504432246
17994,0.06196904703974724
17995,0.08090216442942619
17996,0.040591043047606946
17997,0.1430721588432789
17998,0.0290557699277997
17999,0.002292594383470714
18000,0.02621539104729891
18001,0.0038168922299519183
18002,0.0016478279081638902
18003,0.010028751008212567
18004,0.004768617101944983
18005,0.0016380517976358534
18006,0.0021462910808622837
18007,0.07522409707307816
18008,0.002019695076160133
18009,0.0016384998918510974
18010,0.0015870713628828525
18011,0.10736787095665931
18012,0.001941954728681594
18013,0.025905798189342022
18014,0.0059765881393104795
18015,0.0029083281406201422
18016,0.008707264624536037
18017,0.002274444990325719
18018,0.04110581874847412
18019,0.032203837856650354
18020,0.08274071402847767
18021,0.05645488426089287
18022,0.037276359461247924
18023,0.010332144470885396
18024,0.1325899414718151
18025,0.006718350108712912
18026,0.021153774578124285
18027,0.007197478087618947
18028,0.06149643138051033
18029,0.014759788103401662
18030,0.15200293883681298
18031,0.003917878004722297
18032,0.0017775717540644109
18033,0.33041728734970094
18034,0.014388903975486755
18035,0.1307049237191677
18036,0.0017775360029190779
18037,0.050495495274662974
18038,0.00868121045641601
18039,0.0072366169188171625
18040,0.0015759779664222151
18041,0.1309041917324066
18042,0.10475260987877846
18043,0.0026056386763229967
18044,0.004296848783269525
18045,0.0016379863314796238
18046,0.13726106211543082
18047,0.002033201255835593
18048,0.014727866649627686
18049,0.025333372130990028
18050,0.03387299338355661
18051,0.0044553746236488225
18052,0.005431820475496352
18053,0.02626574244350195
18054,0.15719042867422103
18055,0.02579982429742813
18056,0.002502808335702866
18057,0.005295876925811171
18058,0.22361773252487183
18059,0.050827955827116966
18060,0.1319707989692688
18061,0.22807081490755082
18062,0.005159234092570841
18063,0.010527347028255463
18064,0.029460681602358818
18065,0.028081675805151463
18066,0.011365832388401031
18067,0.06016485132277012
18068,0.001436582620954141
18069,0.001431179279461503
18070,0.020562095753848552
18071,0.0670018333941698
18072,0.0458622720092535
18073,0.0015978207462467252
18074,0.015469941962510347
18075,0.04659685976803303
18076,0.022430432308465243
18077,0.039570965617895124
18078,0.07308952063322068
18079,0.05958168134093285
18080,0.016548018623143434
18081,0.0022394610568881035
18082,0.006512055033817887
18083,0.002534454723354429
18084,0.0015657005191314966
18085,0.12805120795965194
18086,0.15279524624347687
18087,0.0016857425216585398
18088,0.005200650589540601
18089,0.0022141204099170864
18090,0.04059857651591301
18091,0.001622685551410541
18092,0.12284598127007484
18093,0.03525155074894428
18094,0.004658452467992902
18095,0.0015870713628828525
18096,0.00174183658673428
18097,0.009626063657924533
18098,0.00907081114128232
18099,0.0016270144376903772
18100,0.0037064542295411227
18101,0.0019240649067796766
18102,0.004903059103526175
18103,0.01798900282010436
18104,0.021267069317400456
18105,0.08022113554179669
18106,0.10726268589496613
18107,0.03337512463331223
18108,0.001724103360902518
18109,0.061573123931884764
18110,0.008867816114798189
18111,0.001762315968517214
18112,0.07370479479432106
18113,0.0015010955976322293
18114,0.003219184197951108
18115,0.007571407919749617
18116,0.001473635050933808
18117,0.001512956019723788
18118,0.0020160613115876914
18119,0.04621784761548042
18120,0.0016767474182415754
18121,0.02327803708612919
18122,0.026560313627123834
18123,0.00788968252018094
18124,0.0020160613115876914
18125,0.02786440886557102
18126,0.03850608505308628
18127,0.14059845507144927
18128,0.31777621656656263
18129,0.049704645201563834
18130,0.3346679151058197
18131,0.010419710446149111
18132,0.16759173274040223
18133,0.04574829824268818
18134,0.0014411275798920542
18135,0.08165022358298302
18136,0.0028124661184847355
18137,0.007351682987064123
18138,0.10307050198316574
18139,0.03651850391179323
