id,stroke
1896,0.0005691471493946935
1897,0.0647599467342649
1898,0.01892266367881679
1899,0.0006064429083002986
1900,0.31179345924893087
1901,0.010456193577140695
1902,0.014563453673085617
1903,0.017264632962333874
1904,0.006053985242607217
1905,0.29173508926636743
1906,0.034144320099961614
1907,0.024865850677801126
1908,0.6183955324562398
1909,0.03706371485843681
1910,0.005275279633869476
1911,0.0004968863394424712
1912,0.41922836341495395
1913,0.021572611685478454
1914,0.0013687730973853728
1915,0.002403762898528104
1916,0.004246425221542688
1917,0.00011234415739893413
1918,0.022138055176230697
1919,0.02958216794683351
1920,0.006469377069455867
1921,0.03664438897196437
1922,0.35464345725140345
1923,0.0001375453849659051
1924,0.03908013085427035
1925,0.016140005767067873
1926,0.001165708173987806
1927,0.011430025178945688
1928,0.02207015019113358
1929,0.006510945523893808
1930,0.021452201974191943
1931,0.001231489607694626
1932,0.004262280950529095
1933,0.011087030837998118
1934,0.0046530712230635094
1935,0.025264660837243068
1936,0.03236596099781211
1937,0.0010399079070821512
1938,0.015985219446508096
1939,0.0008643436288270066
1940,0.07427318710206608
1941,0.024657358138918853
1942,0.02981331078125263
1943,0.04979499538069962
1944,0.003572141828747679
1945,0.03921629994172193
1946,0.004936881911569757
1947,0.00319760630643546
1948,0.0008596483188972297
1949,0.2116484454334948
1950,0.003976409667105861
1951,0.0027192368965774506
1952,7.754331527002004e-05
1953,0.0001516016681796976
1954,0.014772060445939766
1955,0.0002556675494191267
1956,0.02152541750557913
1957,0.0006987425518235858
1958,0.0023742756470131396
1959,0.000978451150451832
1960,0.18230264450271474
1961,0.05100783417681672
1962,0.007935098248313939
1963,0.009526875600981153
1964,0.0061194920343784565
1965,0.09686532491639113
1966,0.016784531799989153
1967,0.07269727807245609
1968,0.0005129705387811422
1969,0.3842603412632932
1970,0.008331483767934784
1971,0.00828975777711149
1972,0.022207545161562852
1973,0.00040164318679016225
1974,0.0001988423768901487
1975,0.0029021341233058024
1976,0.0011266679583637699
1977,0.11166676525929556
1978,0.08012121185433783
1979,0.006457113663673767
1980,0.008095895319558495
1981,0.028452110484706385
1982,0.05622696158299604
1983,0.0028941996011420273
1984,0.1543587102856046
1985,0.00640253243034661
1986,0.025287766286079642
1987,0.004239468829455965
1988,0.008561115077053115
1989,0.015635251045278336
1990,0.1877868638238892
1991,0.026004368602984933
1992,0.14197412985455157
1993,0.000290225703579156
1994,0.015318520594394277
1995,0.20680099630377272
1996,0.043345115830701185
1997,0.02940370394700375
1998,0.0045123236215630904
1999,0.0002604648524721302
2000,0.012075437672488008
2001,0.15273687471973424
2002,0.16266665769872712
2003,0.02779505025729671
2004,0.00024825580686258474
2005,0.004554421729978681
2006,0.0002793621634666255
2007,0.016752679527911936
2008,0.0003732669378667291
2009,0.017376777911612542
2010,0.010595633589552277
2011,0.027124413748379827
2012,0.013829853670158078
2013,0.042336082897297594
2014,0.005150061477002856
2015,0.0008683624711615022
2016,0.024657654093521914
2017,0.03130704923347702
2018,0.09851849926942166
2019,0.001678278940451657
2020,0.00037346251073769717
2021,0.04868851580946671
2022,0.02073691637685053
2023,0.0014817741775053107
2024,0.014083585737045668
2025,0.012686923847516955
2026,0.000338553112627278
2027,0.01886414094128362
2028,0.0011439245085942374
2029,0.2730833316133258
2030,0.05133629821801666
2031,0.07429149468071489
2032,0.0015582007318255345
2033,0.053730211956955445
2034,0.11905887699910696
2035,0.006988350507568098
2036,0.00038644139477651916
2037,0.0668182763410343
2038,0.002788504441100113
2039,0.008969348916960041
2040,0.011825806568350396
2041,0.030828989667097753
2042,0.040239291965784706
2043,0.003301188916074184
2044,0.03084469667797915
2045,0.00015615974950241852
2046,0.014002290025318142
2047,0.051950222764284175
2048,0.17760329149889179
2049,0.012030902221353668
2050,0.00568854687547706
2051,0.011330506010974793
2052,0.03159290133229642
2053,0.0008491245348596761
2054,0.005219103999988386
2055,0.1592389181554621
2056,0.04736692258244862
2057,0.00037409142326347777
2058,0.14710101183243457
2059,0.0001721643159295471
2060,0.02605896026464311
2061,0.06375842769902192
2062,0.2546279832500252
2063,0.00035905917767187337
2064,0.046843730994605016
2065,0.0974578025260065
2066,0.21907811718806433
2067,0.01172072296919593
2068,0.020725625898566646
2069,0.0030767811492447656
2070,0.008397037012820513
2071,0.1650355678333284
2072,0.22115184775848076
2073,0.007363594477313825
2074,0.33015004678398335
2075,0.02112581257026706
2076,0.09166731736951839
2077,0.06927042927992581
2078,0.02593349087595418
2079,0.014939958552789736
2080,0.0002685133802636391
2081,0.09879156588036712
2082,0.00020727474641833734
2083,0.0007192926182514687
2084,0.008415464522158949
2085,0.008324492789609093
2086,0.02779121577525553
2087,0.001963511035160644
2088,0.0012724464998949702
2089,0.1385573618313798
2090,0.005167150224926438
2091,0.15048238934235844
2092,0.00587021932692783
2093,0.00030605540153403455
2094,0.09461773497660336
2095,0.23961200372480373
2096,0.004275255325079143
2097,0.017377365322422133
2098,0.01946262152954699
2099,0.03990271229189283
2100,0.0010952044666943932
2101,0.28973129717288143
2102,0.01782648869095965
2103,0.017703741640043465
2104,0.015948843366791456
2105,0.00044632641942359116
2106,0.0001721898183272502
2107,0.044535452886510674
2108,0.12397959863166491
2109,0.02798609024880968
2110,0.2436362778218868
2111,0.001951069979438799
2112,0.003951869704749105
2113,0.0039021616646825754
2114,0.015086624929337798
2115,0.33220298469174886
2116,0.0008047011612445974
2117,0.17206978512769783
2118,0.004711503204807842
2119,0.1872103710679707
2120,0.011573690856702552
2121,0.01011530774315724
2122,0.01326352354616547
2123,0.0003270133767258325
2124,0.007573103324518822
2125,0.0024118587567112048
2126,0.021998592740378627
2127,0.01049857475219009
2128,0.02785890962176021
2129,0.00741376854609908
2130,0.0026534895111387834
2131,0.01600098580984175
2132,0.14089323538268234
2133,0.021913313455382513
2134,0.0002750502134592964
2135,0.07700941212836968
2136,0.042891423083783964
2137,0.001652393764867794
2138,0.00019825593814750686
2139,0.05880060947638053
2140,0.03324125895139183
2141,0.001505928968480608
2142,0.068582951123013
2143,0.0007945017563879221
2144,0.009195427582486808
2145,0.009693555411750791
2146,0.0008528995965355565
2147,0.03245408314401584
2148,0.31314255108763983
2149,0.03772513650701566
2150,0.05081813385309245
2151,0.013671602454440681
2152,0.050627241065634425
2153,0.04009841874697687
2154,0.003930239234616134
2155,0.08619840131822847
2156,0.00042540872972623566
2157,0.03662917294709284
2158,0.00013869168883401923
2159,0.0002837034548471402
2160,0.0009541420042998738
2161,0.02198131794305522
2162,0.026570546374679992
2163,0.15932755850893476
2164,0.0037561394539872275
2165,0.005530756806970961
2166,0.0026190660020586408
2167,0.010884156197629467
2168,0.05517852902940487
2169,0.04930817387623644
2170,0.0215659127176815
2171,0.001864660729083516
2172,0.14763343237400256
2173,0.001888307003139317
2174,0.0004980836697824166
2175,0.25408640829568163
2176,0.01108224330864934
2177,0.01640338157074369
2178,0.00612980893980931
2179,0.004901587611414296
2180,0.003922166370278166
2181,0.0007822358787556397
2182,0.00013082865632257595
2183,0.010537370222987608
2184,0.03891517723767975
2185,0.1497532053205527
2186,0.009284742885075796
2187,0.5248836067132864
2188,0.04117808138769638
2189,0.06017221189667719
2190,0.0008137994635046177
2191,0.009055928648741104
2192,0.0002830604791271032
2193,0.09117282569994332
2194,0.2784685829253866
2195,0.5067547366561116
2196,0.03472574673495132
2197,0.13468717671076094
2198,0.19563802674426584
2199,0.0001914688848312677
2200,0.0003282015210655121
2201,0.003295486419262794
2202,0.0031334506931470075
2203,0.022968966601403695
2204,0.00017385934413333544
2205,0.03645139772570204
2206,0.0002958520267306862
2207,0.045083029345300465
2208,0.00017767946844861484
2209,0.0003037908937111167
2210,0.004293204548532924
2211,0.2282051376466867
2212,0.011299967912958876
2213,0.17409689133190917
2214,0.08406813287096017
2215,0.04038937903762632
2216,0.004465770833865744
2217,0.0011700831892870157
2218,0.006792800276690784
2219,0.01736565353987362
2220,0.17378215233324407
2221,0.10199774181738903
2222,0.017303087561367687
2223,0.2623702212894671
2224,0.01461902055787067
2225,0.00017623439064412116
2226,9.160832945849547e-05
2227,0.002584119403073954
2228,0.0015813538793634178
2229,0.00414184713545772
2230,0.004883195434636073
2231,0.006468477067064269
2232,0.000265160513015769
2233,0.020481891140941847
2234,0.00959748468726907
2235,0.20179998373126237
2236,0.0003059488586939615
2237,0.0031557020259078772
2238,0.18979844720359376
2239,0.02484670512523554
2240,0.0049257558985854166
2241,0.008431041000622032
2242,0.00034126426290482246
2243,0.000176148037882776
2244,0.00020478695796016043
2245,0.08744654116274402
2246,0.00021669967314716772
2247,0.007923349489777796
2248,0.0022398868462343963
2249,0.05549595984863205
2250,0.05969660600047412
2251,0.011589667437286556
2252,0.019730724723018546
2253,0.008087726034976211
2254,0.01713380152030731
2255,0.006948598830468232
2256,0.02952373520910385
2257,0.003022100330037012
2258,0.5075457819805956
2259,0.003471468254910072
2260,0.02057681085643847
2261,0.003185876167050701
2262,0.035341283522218415
2263,0.012626034259678119
2264,0.0002398215958524297
2265,0.10063639316797261
2266,0.0020240368297498703
2267,0.0021540509126881367
2268,0.004512966501170183
2269,0.003801978422228934
2270,0.019399982792485226
2271,0.06023065429664172
2272,0.14133614197931213
2273,0.001344246482368109
2274,0.006218556588296586
2275,0.037890817273298384
2276,0.03677644099843059
2277,0.0025685142916635506
2278,0.016449673843304022
2279,0.003360169905132976
2280,0.2052832086406626
2281,0.0442505375672911
2282,0.017404711482675497
2283,0.023791435370960668
2284,0.03864125566278588
2285,0.1581048778338852
2286,0.13978067299675753
2287,0.04559518361193007
2288,0.02055713279263701
2289,0.037250721988737204
2290,0.008182681762324054
2291,0.084338853209777
2292,0.0005047913322912595
2293,0.00013814003446071112
2294,0.0890716330575354
2295,0.001934389550651922
2296,0.00022492658235695231
2297,0.12055876570103237
2298,0.0015591584444852727
2299,0.006074119116077412
2300,0.0035005531943987783
2301,0.009886866261357447
2302,0.0034905542256605847
2303,0.0003283517261068294
2304,0.02013286608787477
2305,0.011530646329571756
2306,0.0008748452801045657
2307,0.04722657745072622
2308,0.013234438274522316
2309,0.008054084323018233
2310,0.00038921218131136626
2311,0.15165205525156372
2312,0.013215863943987518
2313,0.000205989621799561
2314,0.0003116929844912616
2315,0.0002363254599705882
2316,0.0978138046242691
2317,0.03236568894838991
2318,0.0029985051230170924
2319,0.011059501452012465
2320,0.11532471385476153
2321,0.004191502300387004
2322,0.013799940971462171
2323,9.20954547394419e-05
2324,0.0004477847313819257
2325,0.006570912456567151
2326,0.2068471869610864
2327,0.0003435217278362778
2328,0.027449096776922085
2329,0.10139922864303533
2330,0.00014230633540218915
2331,0.011229059886898806
2332,0.0013378923950609117
2333,0.0005646942295906228
2334,0.004531745605154064
2335,0.1917114014498359
2336,0.024730283274643078
2337,0.0009460636746826005
2338,0.1127052947266364
2339,0.0015155648738954834
2340,0.0014184881358580755
2341,0.0009780974558172939
2342,0.0005023932547059192
2343,0.013769305248330671
2344,0.001714531510887246
2345,0.17687638542122733
2346,0.028777023151295305
2347,0.013364768545516778
2348,0.04901567815585684
2349,0.0012268256865573572
2350,0.2114042583303342
2351,0.0023834295044013287
2352,0.00760160814944928
2353,0.05463514224508709
2354,0.005954348168172139
2355,0.00011115840869688097
2356,0.00047534287137534006
2357,0.044516168097410644
2358,0.04171025741473139
2359,0.009787010315025834
2360,0.002120400184220297
2361,0.00024080625263521641
2362,0.0008625827805509007
2363,0.03273809074006445
2364,0.009523769392430504
2365,0.00072656043045516
2366,0.02603867802380698
2367,0.00048730179603591995
2368,0.011181013950480032
2369,0.015308704824079509
2370,0.011323916206222825
2371,0.2513459647755268
2372,0.1257080617580583
2373,0.03186252148536411
2374,0.07513722526874281
2375,0.009540606229721041
2376,0.277349593852157
2377,0.0010240360910579143
2378,0.0004423626222852753
2379,0.004698152621630265
2380,0.03389355341377039
2381,0.049616348589038635
2382,0.07544913854012722
2383,0.043334590066116285
2384,0.019320700861431932
2385,0.00014420481207224735
2386,0.04878999203970931
2387,0.0007294949683960886
2388,0.006203504583054688
2389,0.015764577644837983
2390,0.0011794227719725892
2391,0.0024885298466492756
2392,0.26917434890431396
2393,0.18981979712744307
2394,0.023921043374231617
2395,0.006548081272773982
2396,0.024058437612092108
2397,0.08703661595706014
2398,0.12989366925981852
2399,0.000727292268615074
2400,0.01631299981857968
2401,0.002008401624656185
2402,0.0030749406110091217
2403,0.10917071088261449
2404,0.00015107711660108022
2405,0.0030774842951555056
2406,0.00022980552877630603
2407,0.031926582999294136
2408,0.007901813081114416
2409,0.0014385471765038596
2410,0.0064936340114581615
2411,0.008708441972307461
2412,0.001979409944833779
2413,0.012675383941549575
2414,0.0928268226813336
2415,0.024227871028269364
2416,0.00020324057915079878
2417,0.06715566592855389
2418,0.0032805283671620065
2419,0.1507128695744059
2420,0.006810251481021043
2421,0.009742215437865468
2422,0.005259557191227445
2423,0.0008353255179098035
2424,0.010269425903048475
2425,0.011886630768413616
2426,0.0033621381076882743
2427,0.012293155465674218
2428,0.015649709397121517
2429,0.17345605474932768
2430,0.01792783793824069
2431,0.0034048032556682605
2432,0.023628327051800718
2433,0.022089037195869944
2434,0.001532223792742853
2435,0.015227937273651543
2436,0.0232726189186575
2437,0.0001654426420921737
2438,0.002080145196992601
2439,0.00582799872806219
2440,0.05695428997275804
2441,0.005814470383346471
2442,0.04060104024941516
2443,0.0012747289032271265
2444,0.08019848378245942
2445,0.09564924560540489
2446,0.0002851685960733699
2447,0.042792950665190434
2448,0.1752277190302176
2449,0.035953952032797595
2450,0.059962308515238885
2451,0.002179446754412879
2452,0.06519348957968679
2453,0.0021650321145551105
2454,0.010243344156313085
2455,0.00031961129113096745
2456,0.008179381289535388
2457,0.00494739182292905
2458,0.00023059410568211078
2459,0.0037793741331886258
2460,0.00016787638219392532
2461,0.047513175898640736
2462,0.01107859093355136
2463,0.00016899546939803364
2464,0.0020702607920431637
2465,0.008166473906543922
2466,0.0021842041325339473
2467,0.011966655119909669
2468,0.0001470595941740266
2469,0.0025973791199822155
2470,0.011405652271557156
2471,0.00266614618062887
2472,0.05297934552275492
2473,0.23845469754603585
2474,0.1709266160381102
2475,0.0008211715846322671
2476,0.18955140528131212
2477,0.04154523938045114
2478,0.004586353142995597
2479,0.00023320791938585616
2480,0.0002531923285381455
2481,0.008508134369976435
2482,0.018918520161196647
2483,0.0013131755048658277
2484,0.009109595773383588
2485,0.041416386808917204
2486,0.001890856887240881
2487,0.008176973287666046
2488,0.1547376613941082
2489,0.005731377517807744
2490,0.007064020298905173
2491,0.01446153081820489
2492,0.0001606510792428982
2493,0.0031542138171406263
2494,0.003375855983122599
2495,0.03578797208948322
2496,0.0032776957246873155
2497,0.055373224654042034
2498,0.07137184670182616
2499,0.002277128266473984
2500,0.015032961874028425
2501,0.08788722930588008
2502,0.020726684866364344
2503,0.0014555656745709738
2504,0.0036911621684431817
2505,0.012776017266084346
2506,0.06458672123819303
2507,0.00502775738887992
2508,0.004204518997854976
2509,0.22150752206154206
2510,0.014837824583010483
2511,0.003673421991710996
2512,0.00012931774502531238
2513,0.005298669435401503
2514,0.028111962988032004
2515,0.00011734338261124141
2516,0.003309497321047953
2517,0.0023440692128275293
2518,0.000446537258961762
2519,0.0002691403387932863
2520,0.045577985213897984
2521,0.11728191085455146
2522,0.0005631283493560093
2523,0.023808943715571032
2524,0.09928370191335215
2525,0.04526470860219767
2526,0.03987444356245645
2527,0.008485315976496644
2528,0.012178833601854013
2529,0.00012682056863094217
2530,0.0006070163602544393
2531,0.0008399823614642119
2532,0.017865933084529197
2533,0.025152202024427396
2534,0.04860815048477448
2535,0.0004857844821165846
2536,0.05823641595779003
2537,0.0002087543562639815
2538,0.2099376453316064
2539,0.13529309244182205
2540,0.00021870674863107677
2541,0.0003169851030319475
2542,0.005811477997943075
2543,0.046682472310271006
2544,0.020882858086444345
2545,0.2509640262920173
2546,0.09180963550449249
2547,0.008297644495856753
2548,0.012349347751829479
2549,0.04040225297565795
2550,0.0057128989072254
2551,0.0004841760761387904
2552,0.0392923824413374
2553,0.009032463274276467
2554,0.15500017003678898
2555,0.020717032167918797
2556,0.043011502840299795
2557,0.25978133520825314
2558,0.00021259675983507735
2559,0.002559143293937565
2560,0.01005346578900502
2561,0.014923534108132368
2562,0.000509179303277434
2563,0.2107564454728967
2564,0.0002230141631282659
2565,0.013043241150506112
2566,0.018149967272602763
2567,0.00013937591059288513
2568,0.006183766205993552
2569,0.03531264003733937
2570,0.006605961806480101
2571,0.02707524961573777
2572,0.0010439075008989186
2573,0.001954431038949459
2574,0.08936674812942043
2575,0.0052469299444885455
2576,0.0023068195231842944
2577,0.019042921858196032
2578,0.2707543402143992
2579,0.0012943115667225654
2580,0.0012946830349248057
2581,0.008752251303210784
2582,0.003774177115524957
2583,0.025644893969856444
2584,0.002760967736802135
2585,0.008166565507867613
2586,0.00999335772243194
2587,0.026620876562420473
2588,0.0008549826246519153
2589,0.012906045774708783
2590,0.2785627210805976
2591,0.0002444925828409346
2592,0.008629806955808133
2593,0.0012182892164260767
2594,0.010094189671864484
2595,0.00018701552358812873
2596,0.0007965645098095663
2597,0.001246460524731041
2598,0.0015344986693544421
2599,0.021279920519916246
2600,0.022579506740532534
2601,0.004337182012153716
2602,0.0004138870987566554
2603,0.028449058340944206
2604,0.0008962412444699307
2605,0.006730805120295346
2606,0.0008154317035305503
2607,0.010559229107428429
2608,0.0007439041791652779
2609,0.000282979353602237
2610,0.015802495373559815
2611,0.00013829721684700214
2612,0.0008062683379434296
2613,0.02335219982120403
2614,0.009057926631963859
2615,0.0508571360993282
2616,0.08370597355760707
2617,0.001192819881796681
2618,0.020393724369575497
2619,0.038867801071313476
2620,0.013446364695434315
2621,0.22782072814120707
2622,0.014141372856845268
2623,0.06525683934767691
2624,0.07162791176459882
2625,0.0062366913941374275
2626,0.010361321211918021
2627,0.008298092987876314
2628,0.016258487944238884
2629,0.029052867136749247
2630,0.09089791107819852
2631,0.0032507597626647545
2632,0.183915343597161
2633,0.002360198588431709
2634,0.15558572203304313
2635,0.14090681675671907
2636,0.0373554756407951
2637,0.0001708440653768785
2638,0.001518437403811728
2639,0.0003009015203826436
2640,0.10077831774835097
2641,0.00023134954605218938
2642,0.0004889712388557498
2643,0.043758686723687525
2644,0.022852852533627795
2645,0.014627101959038857
2646,0.0001527832104366823
2647,0.0024584468432979384
2648,0.01708152557291857
2649,0.01188795371173767
2650,0.00026495033381497866
2651,0.15104055122466914
2652,0.0010465040275162928
2653,0.026250031080349238
2654,0.18714900808655927
2655,0.0021415125572648904
2656,0.0008409134187179609
2657,0.03642966740857116
2658,0.006466929298342079
2659,0.0001939880652438383
2660,0.00016669395991317795
2661,0.0004005741045605838
2662,0.0005562615873496167
2663,0.07233449764395529
2664,0.0004838059052357987
2665,0.0002628108427851707
2666,0.0149810828280511
2667,0.0002742275030143488
2668,0.1323872488531846
2669,0.036360904386661515
2670,0.03751290628240108
2671,0.001953699883831073
2672,0.017303375347136638
2673,0.00509469127584342
2674,0.0018063616270233569
2675,0.1853838465285992
2676,0.14141735617445203
2677,0.01027597720814388
2678,0.015283548586836296
2679,0.015261546876886276
2680,0.04453608175120457
2681,0.2951990932958876
2682,0.031821513016062335
2683,0.06475940498504512
2684,0.05134261403089444
2685,0.060913351312018756
2686,0.009451530977579996
2687,0.3931159749385665
2688,0.0031316046259939195
2689,0.010269913552473746
2690,0.0003451776079894001
2691,0.15718541963897134
2692,0.0013171652996916325
2693,0.002728686791572335
2694,0.028500046998714845
2695,0.051613377417716044
2696,0.010659598801471508
2697,0.014348114190115583
2698,0.00891775834159447
2699,0.20007132000489586
2700,0.052321277191877895
2701,0.002840930504605108
2702,0.0050493994313340765
2703,0.00023638475746539354
2704,0.13001697442464052
2705,0.02247882164553139
2706,0.04972964721014089
2707,0.2172986040135951
2708,0.0016062584169833781
2709,0.00026648556948496294
2710,0.21072896224246873
2711,0.1693779282287439
2712,0.03801156939225163
2713,0.001542424740502017
2714,0.0546371099715985
2715,0.004024237878090567
2716,0.015984687267677593
2717,0.010529509997816686
2718,0.0063265502214529794
2719,0.020945392131911923
2720,0.018571686937998287
2721,0.00014296709469369812
2722,0.05197542578675754
2723,0.024902802457252845
2724,0.02281471410922829
2725,0.00041822036020397154
2726,0.010096730195272885
2727,0.0002591180898873383
2728,0.05111397043096299
2729,0.0015800994529120544
2730,0.0036332050379596576
2731,0.00032658078626371655
2732,0.24858466556486292
2733,0.0008771233464077436
2734,0.00017112839524884217
2735,0.0017455470412114625
2736,0.0017178549392202658
2737,0.04963672985550062
2738,0.002648219516161884
2739,0.033261435031896186
2740,0.01592029270723943
2741,0.03523971963737409
2742,0.02000397732801581
2743,0.010083256340339271
2744,0.00024132778901214382
2745,0.012308095210120265
2746,0.00033753906522008696
2747,0.00027845394614888636
2748,0.00017518144293650808
2749,0.0027629747913931525
2750,0.13996659768943517
2751,0.00020864301729930202
2752,0.002139493366885729
2753,0.02617168085454576
2754,0.02450648234182986
2755,0.0018851269156569168
2756,0.011253102879392643
2757,0.0004432097689976472
2758,0.004768303618026752
2759,0.00882806370048112
2760,0.005629909536572398
2761,0.020681322389065265
2762,0.0033653187098189887
2763,0.11631335699271138
2764,0.03431668449255764
2765,0.04198088461744293
2766,0.008149909624290798
2767,0.00969583244204284
2768,0.14669211086678935
2769,0.0018893930016544598
2770,0.03810444746689569
2771,0.0003177651328184812
2772,0.011775264651306589
2773,0.003303919546181952
2774,0.016305771962617097
2775,0.019145501255523
2776,0.06083010149495989
2777,0.01833985834989416
2778,0.010485716861741129
2779,0.0007921652249011845
2780,0.0046535643793231656
2781,0.00010383181991954905
2782,0.013332900922028938
2783,0.1487640446859308
2784,0.018567792690554166
2785,0.00017440983881186252
2786,0.1565927304194506
2787,0.0335396610104021
2788,0.024464520503049935
2789,0.016370895156585158
2790,0.00014465324525086198
2791,0.14312959544355228
2792,0.012302607970542473
2793,0.0033325818026851022
2794,0.025694235487346666
2795,0.00024161957110182102
2796,0.0014015672965338513
2797,0.0012693957547165824
2798,0.0017532758725592695
2799,0.0039937925251885735
2800,0.08528752272396413
2801,0.00038406124999222684
2802,0.00035401290788877356
2803,0.0003111790061501993
2804,0.019066203548498892
2805,0.007600370003950128
2806,0.006131855274032595
2807,0.0036287862944094514
2808,0.009048045585433834
2809,0.032124140767480755
2810,0.12117629536668872
2811,0.1003584034281656
2812,0.04341582899256079
2813,0.014319059291648556
2814,0.0007126972999597213
2815,0.015624041625158652
2816,0.01920510780706286
2817,0.00039129920336343184
2818,0.007964686226360061
2819,0.022883754293936655
2820,0.006225685680864156
2821,0.06246125377038826
2822,0.26762228887047557
2823,0.0029687364048000694
2824,0.30677017950082786
2825,0.1527266466538413
2826,0.00011509796728123409
2827,0.013218969871589131
2828,0.0005717969495369396
2829,0.018128772916687033
2830,0.0443163543076456
2831,0.0022740705093592583
2832,0.16167072699232057
2833,0.0011682140663798954
2834,0.016320806342763297
2835,0.010526787744871754
2836,0.00016104312345743057
2837,0.045953850827849335
2838,0.024736910483049383
2839,0.016427519827929404
2840,0.005665768467495544
2841,0.002035847604178753
2842,0.04353800993559807
2843,0.0006798404445245533
2844,0.026398624618888443
2845,0.04634187954497793
2846,0.0006191210070473244
2847,0.2056342074253971
2848,0.0012207229820273796
2849,0.0021537117982118508
2850,0.04144536004203654
2851,0.001955003878386112
2852,0.0001383264089900041
2853,0.006807910098793437
2854,0.17563574944322746
2855,0.003679938766708187
2856,0.01601047449433272
2857,0.09835132438541204
2858,0.14958074346092806
2859,0.1326644066501005
2860,0.06137395508085217
2861,0.013357715549870391
2862,0.0008230923798243088
2863,0.0002903305831685756
2864,0.0044193034765223245
2865,0.0012048480395512855
2866,0.03147052419952938
2867,0.00016409960698102706
2868,0.007191631846547297
2869,0.01412206747022801
2870,0.29651173544527426
2871,0.03414957570491882
2872,0.001759677734015628
2873,0.029534915330556202
2874,0.0003200710150378965
2875,0.03672224090820082
2876,0.000908710239608246
2877,0.012138246445448338
2878,0.013359087498829305
2879,0.053971948621800214
2880,0.00016261575723852732
2881,0.00088744384217309
2882,0.10040025055378984
2883,0.012122767408549938
2884,0.0015532591239408784
2885,0.0006660938773734021
2886,0.0010944990296413643
2887,0.016115803035709697
2888,0.24094161040516507
2889,0.010492568032044796
2890,0.003006513122266905
2891,0.0012438364297624876
2892,0.012705125645073551
2893,0.27092576542601077
2894,0.01725305736883725
2895,0.0023012546761881155
2896,0.08265159283462484
2897,0.006990368864622247
2898,0.19124418331564616
2899,0.0006574219158740878
2900,0.21130081057360858
2901,0.0004610519040509612
2902,0.0003223257059637364
2903,0.00832058822168385
2904,0.022291403469903305
2905,0.2548421363797818
2906,0.060742889998468406
2907,0.1528738111316018
2908,0.013445296979133431
2909,0.0007744515117102601
2910,0.017988220749691752
2911,0.007633907458778659
2912,0.07416442458866686
2913,0.005461648512645585
2914,0.00441428286049338
2915,0.0057850556376668185
2916,0.008465578953889526
2917,0.18864946571810065
2918,0.00013849611885346632
2919,0.08503638905367804
2920,0.008166318031507509
2921,0.16584630451960164
2922,0.0021418239773680113
2923,0.013013253362170652
2924,0.0010961613698282128
2925,0.003874374690624705
2926,0.0012201844567385335
2927,0.0002531375612729427
2928,0.008804945668420447
2929,0.06344730142999563
2930,0.007167254633660283
2931,0.0008280227406644462
2932,0.5104892929295948
2933,0.008053136241315404
2934,0.580569249702857
2935,0.00046339021767890164
2936,0.0021740793438715105
2937,0.10819965191508077
2938,0.0019362798116978857
2939,0.044907871224817285
2940,0.004173523729421296
2941,0.2178019039376416
2942,0.045460512623422905
2943,0.009006842053578752
2944,0.008167837187067071
2945,0.027804619354458302
2946,0.00018245729135866958
2947,0.002739970567698768
2948,0.1166927488326274
2949,0.0011674074154722023
2950,0.0013445422487570137
2951,0.00034674250144650913
2952,0.002319441973909433
2953,0.008067018045277976
2954,9.001994142357036e-05
2955,0.18203162158334962
2956,0.0019666617120190875
2957,0.00019008103227601447
2958,0.2931798776301027
2959,0.0600668951563515
2960,0.10626286156126925
2961,0.00036876892376644344
2962,0.1926713961511723
2963,0.005536407110577582
2964,0.0018542282869246887
2965,0.0010212211407776895
2966,0.0005031901245144563
2967,0.00014131242176566289
2968,0.008607189134510846
2969,0.0015522130990093662
2970,0.018661152792455442
2971,0.006332643550273321
2972,0.0005249038567167435
2973,0.0035365767857508364
2974,0.028724536395644432
2975,0.006757380694269454
2976,0.08411283403636746
2977,0.010750867937158633
2978,0.00575073836356554
2979,0.009636320766967396
2980,0.00030999668248707883
2981,0.07619618084705543
2982,0.23934911070449466
2983,0.002935568872894001
2984,0.057360174252515425
2985,0.1679203458044499
2986,0.021119859095999286
2987,0.0005783441345874425
2988,0.005088588102101519
2989,0.4081626971187867
2990,0.00025040336104371175
2991,0.10300273015974017
2992,0.021304153370197015
2993,0.0056748048793141695
2994,0.014345976558624855
2995,0.011405405413929067
2996,0.015246170898677058
2997,0.0017726626120221172
2998,0.02467666100065895
2999,0.02499260876313512
3000,0.04661031978943515
3001,0.4410306955574417
3002,0.06978536359435852
3003,0.012130982728058806
3004,0.004378668928157507
3005,0.04738241614291282
3006,0.05351354795990232
3007,0.03279814753387645
3008,0.03833139190397238
3009,0.05134194799930491
3010,0.007379539495722615
3011,0.0009646143745808604
3012,0.011007358780229046
3013,0.001865585197712743
3014,0.011570508682673642
3015,0.011896268074649734
3016,0.06811923094328064
3017,0.0805462282851368
3018,0.02708478334207253
3019,0.23135098558688974
3020,0.03142996571314056
3021,0.014214078091270734
3022,0.0082738635903401
3023,0.2144720242566223
3024,0.1556672737360352
3025,0.04160845252491819
3026,0.10835049081892864
3027,0.017564742996181635
3028,0.11779965831137656
3029,0.001083075238056069
3030,0.001470681959100859
3031,0.023962170488877936
3032,0.0013347369686999787
3033,0.04154270824932422
3034,0.019203999867393767
