id,stroke
17375,0.033385221287608145
17376,0.013655222300440074
17377,0.0018660585337784141
17378,0.005645476584322751
17379,0.005943399481475353
17380,0.0031923528178595005
17381,0.0018120219639968127
17382,0.0019008237752132118
17383,0.005165269365534186
17384,0.0656203918159008
17385,0.05100686475634575
17386,0.0726763553917408
17387,0.1728668287396431
17388,0.022212357632815836
17389,0.027668752893805503
17390,0.006151249841786921
17391,0.03319746796041727
17392,0.0018270298838615417
17393,0.0019787539436947553
17394,0.004335276619531214
17395,0.09364025369286537
17396,0.002652895881328732
17397,0.0023021170520223675
17398,0.029220408573746682
17399,0.034174389019608495
17400,0.03315662108361721
17401,0.20300064533948897
17402,0.09168143048882485
17403,0.039137248508632184
17404,0.05460942983627319
17405,0.006479565729387104
17406,0.002579797070939094
17407,0.001958307303721085
17408,0.0018707944138441235
17409,0.0017529420118080452
17410,0.015595111902803183
17411,0.0022306617873255165
17412,0.193351711332798
17413,0.0096791107673198
17414,0.006482981564477086
17415,0.007779036415740848
17416,0.027343380264937878
17417,0.0019197975983843208
17418,0.022756337001919747
17419,0.001920672890264541
17420,0.03204516246914864
17421,0.0023330162512138486
17422,0.003967962972819805
17423,0.03060698863118887
17424,0.032803403586149214
17425,0.002189246244961396
17426,0.00486705144867301
17427,0.002267469046637416
17428,0.005399732012301683
17429,0.001885040896013379
17430,0.03713776003569365
17431,0.060182827338576314
17432,0.04248122349381447
17433,0.2202159881591797
17434,0.0025671953218989072
17435,0.009033622685819864
17436,0.14185770228505135
17437,0.005281126708723605
17438,0.0018659190624020993
17439,0.0032683104975149034
17440,0.004986011772416532
17441,0.024041167926043272
17442,0.008404264738783241
17443,0.3112701058387756
17444,0.03861004486680031
17445,0.018452897295355798
17446,0.1921213909983635
17447,0.04154383596032858
17448,0.005491456598974764
17449,0.045034917816519734
17450,0.05765353180468082
17451,0.1517341449856758
17452,0.001818126387661323
17453,0.0024249208276160062
17454,0.15611328631639482
17455,0.06012147776782513
17456,0.0018248970445711166
17457,0.005500440252944827
17458,0.005633856449276209
17459,0.16933382898569108
17460,0.03878476172685623
17461,0.01624905988574028
17462,0.0025576934800483286
17463,0.007293418562039733
17464,0.06740755215287209
17465,0.21495387554168702
17466,0.0019217293302062899
17467,0.15740743204951285
17468,0.003994994121603668
17469,0.0019633497344329954
17470,0.0018526983621995896
17471,0.0032166149700060486
17472,0.0025956607074476778
17473,0.00356080555357039
17474,0.1642953559756279
17475,0.12995055988430976
17476,0.04217763841152191
17477,0.00334211130393669
17478,0.0017379296652507037
17479,0.006780302757397294
17480,0.34960142374038694
17481,0.329055991768837
17482,0.0017327626643236726
17483,0.03520970419049263
17484,0.10535114035010337
17485,0.006089913984760642
17486,0.1555812254548073
17487,0.0018601287971250712
17488,0.0018655885243788362
17489,0.0620915338397026
17490,0.0019815491861663757
17491,0.1560181513428688
17492,0.004542203922756016
17493,0.039782026782631874
17494,0.02976481867954135
17495,0.004357989691197872
17496,0.02365145953372121
17497,0.0018845152342692017
17498,0.006673399591818452
17499,0.045708104968070984
17500,0.03375462610274553
17501,0.002145985671086237
17502,0.036164367012679575
17503,0.14439039081335067
17504,0.0019851077347993852
17505,0.0017423302168026566
17506,0.07469419203698635
17507,0.030206478759646417
17508,0.004165483894757927
17509,0.00824293470941484
17510,0.003367617155890912
17511,0.0036578397266566753
17512,0.0018499489291571082
17513,0.02208832949399948
17514,0.030792677588760854
17515,0.007418405031785369
17516,0.011618812521919607
17517,0.03480493482202292
17518,0.001774425699841231
17519,0.06157981492578983
17520,0.033060415647923946
17521,0.37536042630672456
17522,0.0017423302168026566
17523,0.11603681221604348
17524,0.15531676039099693
17525,0.0025837704306468368
17526,0.0376148683950305
17527,0.002154494414571673
17528,0.03605915140360594
17529,0.018204432632774114
17530,0.001835878426209092
17531,0.0018367984797805549
17532,0.013933279924094677
17533,0.02543115019798279
17534,0.09019975662231446
17535,0.001774425699841231
17536,0.0017504377872683107
17537,0.03977269232273102
17538,0.007384496182203293
17539,0.015160710364580155
17540,0.012219769787043333
17541,0.0017333360417978838
17542,0.053193678706884386
17543,0.02216899339109659
17544,0.14925578683614732
17545,0.04033330157399177
17546,0.034189984388649466
17547,0.011456914339214563
17548,0.010749906953424215
17549,0.10067130103707314
17550,0.05860554091632366
17551,0.009564354550093412
17552,0.005105280131101608
17553,0.011138185765594244
17554,0.006504704570397734
17555,0.1192140594124794
17556,0.007351666362956167
17557,0.036603229306638244
17558,0.009341253456659615
17559,0.25391158312559126
17560,0.06405209861695767
17561,0.04945371970534325
17562,0.20802762359380722
17563,0.02446185164153576
17564,0.04208753332495689
17565,0.03141332771629095
17566,0.05603751391172409
17567,0.010552196623757481
17568,0.007419291371479631
17569,0.014921021508052945
17570,0.007801470486447215
17571,0.00331426493357867
17572,0.03912324979901314
17573,0.1499560847878456
17574,0.005686832102946937
17575,0.0018131410819478334
17576,0.0030920370947569607
17577,0.0038901550928130747
17578,0.05069421343505383
17579,0.0177298991009593
17580,0.0018778053054120392
17581,0.0018235816736705602
17582,0.028762072883546354
17583,0.0029176919953897594
17584,0.0024147924268618226
17585,0.0019150734355207534
17586,0.012176829949021339
17587,0.0024354702676646412
17588,0.0028956177877262233
17589,0.012567331828176976
17590,0.0045763168716803195
17591,0.0071926601231098175
17592,0.0017967661668080836
17593,0.0018664846254978329
17594,0.05011769682168961
17595,0.2856135904788971
17596,0.029718259908258916
17597,0.0019122905912809073
17598,0.01479600821621716
17599,0.03706672433763743
17600,0.047128644213080405
17601,0.005025596753694117
17602,0.001986058073816821
17603,0.0019025067216716708
17604,0.003573124296963215
17605,0.001954041374847293
17606,0.002372596808709204
17607,0.029600466787815093
17608,0.025725002959370614
17609,0.08337199911475182
17610,0.0056786512490361925
17611,0.005841628042981028
17612,0.004761128104291856
17613,0.001774425699841231
17614,0.008646317152306437
17615,0.014025256503373384
17616,0.0018746621848549695
17617,0.020901347696781158
17618,0.02533599492162466
17619,0.1644016295671463
17620,0.0018920019210781902
17621,0.03256933502852917
17622,0.07624029740691185
17623,0.002039761928608641
17624,0.0027732905466109513
17625,0.0018850271124392747
17626,0.0018936482083518058
17627,0.03663235120475292
17628,0.011889358051121235
17629,0.005845669796690345
17630,0.04257387593388558
17631,0.02834117505699396
17632,0.00804988860618323
17633,0.059731288254261015
17634,0.0018693961843382566
17635,0.001977762155001983
17636,0.04067774750292301
17637,0.1884333908557892
17638,0.004260818543843925
17639,0.0030926059349440037
17640,0.056921254843473434
17641,0.009474426228553056
17642,0.021057114005088806
17643,0.057267005741596225
17644,0.0017423302168026566
17645,0.006920425454154611
17646,0.02204893296584487
17647,0.029295418225228787
17648,0.031143635883927344
17649,0.11441729068756104
17650,0.016082430072128773
17651,0.22216302007436753
17652,0.0019439077586866915
17653,0.1506322890520096
17654,0.06801713854074479
17655,0.08721360638737678
17656,0.004838778427802027
17657,0.07552307695150376
17658,0.0060693573672324416
17659,0.003809282835572958
17660,0.031151112727820875
17661,0.004165483894757927
17662,0.0052533837966620926
17663,0.10505067482590676
17664,0.0038998204050585627
17665,0.0017585130903171376
17666,0.013026928808540107
17667,0.14824365377426146
17668,0.005625896458514035
17669,0.03689483739435673
17670,0.0038566461182199417
17671,0.006228869431652129
17672,0.1920435756444931
17673,0.057148763164877894
17674,0.08086325079202653
17675,0.0018410320277325808
17676,0.08164554070681333
17677,0.001967434835387394
17678,0.005324050271883607
17679,0.0017410336033208296
17680,0.005911909136921167
17681,0.05044512562453747
17682,0.009543287474662066
17683,0.11166475415229797
17684,0.00440421428065747
17685,0.003670567972585559
17686,0.004637714778073132
17687,0.03027635533362627
17688,0.0017474832304287702
17689,0.02721562311053276
17690,0.009605229133740067
17691,0.0033083367627114056
17692,0.0018846408056560904
17693,0.052584321424365046
17694,0.024981582537293434
17695,0.007753383927047252
17696,0.0353350767865777
17697,0.0761793565005064
17698,0.08225314989686013
17699,0.0029727649176493286
17700,0.1594066709280014
17701,0.008642303477972745
17702,0.0018598198832478375
17703,0.0058391991071403025
17704,0.0019122905912809073
17705,0.0017723443685099482
17706,0.014460733532905579
17707,0.03167708888649941
17708,0.19635848999023436
17709,0.027425013482570648
17710,0.018297198694199324
17711,0.0018114049511495979
17712,0.03825915865600109
17713,0.0383072467520833
17714,0.0018291834567207843
17715,0.01632065009325743
17716,0.005652140360325575
17717,0.039339137822389604
17718,0.0024223152780905367
17719,0.06818320378661155
17720,0.0828012391924858
17721,0.06871291100978852
17722,0.0019825727271381766
17723,0.002970213093794882
17724,0.03262556940317154
17725,0.07233639732003212
17726,0.006168350367806852
17727,0.17534416317939758
17728,0.0745197232812643
17729,0.005725776124745607
17730,0.002055079984711483
17731,0.16790156215429305
17732,0.0018393123464193195
17733,0.0027621655259281396
17734,0.0039011733955703677
17735,0.08520220890641213
17736,0.0673431098461151
17737,0.10393220782279969
17738,0.16989676728844644
17739,0.008947782265022398
17740,0.32836941778659823
17741,0.007689044205471873
17742,0.004214526619762182
17743,0.017341288924217223
17744,0.00714623648673296
17745,0.0017418146482668817
17746,0.13019636943936347
17747,0.033104958944022655
17748,0.03372609559446573
17749,0.21311490684747697
17750,0.29690149426460266
17751,0.030798069573938845
17752,0.0048307322897017
17753,0.0028398703783750535
17754,0.0024794315220788123
17755,0.009881426766514777
17756,0.0066830476745963095
17757,0.19019824713468553
17758,0.10669194385409356
17759,0.0025944791152141987
17760,0.0018270298838615417
17761,0.01618120139464736
17762,0.005467284261249006
17763,0.0018694046360906214
17764,0.042358212545514105
17765,0.08961232677102089
17766,0.007120942277833819
17767,0.0019957429612986743
17768,0.003387833689339459
17769,0.011484841629862786
17770,0.0020781517319846897
17771,0.006056523462757468
17772,0.009778802865184844
17773,0.02581131774932146
17774,0.0048605786636471745
17775,0.14333550930023192
17776,0.0017484532436355948
17777,0.0017754475062247365
17778,0.00220604584319517
17779,0.016179596167057754
17780,0.00709147248417139
17781,0.0019061432511080056
17782,0.0017345029948046431
17783,0.001746066429768689
17784,0.042512830905616285
17785,0.004055963549762964
17786,0.0017569403629750014
17787,0.001824005099479109
17788,0.010605472698807716
17789,0.01298953527584672
17790,0.001779224444180727
17791,0.024361072666943075
17792,0.002044713596114889
17793,0.04121247716248035
17794,0.015887819416821002
17795,0.011535037495195865
17796,0.004928117315284908
17797,0.05148369036614895
17798,0.05611909031867981
17799,0.06237653903663158
17800,0.008181177685037256
17801,0.0017561226472025738
17802,0.005931263999082148
17803,0.008641966618597507
17804,0.019886868260800838
17805,0.03276312276721001
17806,0.02918938472867012
17807,0.0022977269254624844
17808,0.008235793653875589
17809,0.0018203643208835273
17810,0.013540374115109444
17811,0.26910025626420975
17812,0.001993506756843999
17813,0.2554009899497032
17814,0.0019633497344329954
17815,0.0018938939610961825
17816,0.0018089434423018246
17817,0.0042586334515362975
17818,0.011438724491745234
17819,0.06719261333346367
17820,0.02810053527355194
17821,0.06280605047941208
17822,0.003285519522614777
17823,0.005170526681467891
17824,0.006010833662003279
17825,0.006296486896462739
17826,0.0051815001992508766
17827,0.001875233429018408
17828,0.00480491470079869
17829,0.24429232031106948
17830,0.0017719011404551566
17831,0.19942129254341126
17832,0.058986011520028116
17833,0.004834329662844539
17834,0.05136943459510803
17835,0.008122420823201536
17836,0.0028355016256682575
17837,0.0033079788670875134
17838,0.0052527670282870535
17839,0.08418238013982773
17840,0.04356237053871155
17841,0.0018434297875501216
17842,0.0034033305943012237
17843,0.003449673275463283
17844,0.016232410725206137
17845,0.012815056182444096
17846,0.0018778053054120392
17847,0.04750548452138901
17848,0.0018850271124392747
17849,0.051714762672781946
17850,0.0058736652135849
17851,0.18285586684942245
17852,0.0410920150578022
17853,0.0019008676696103065
17854,0.00820564040914178
17855,0.0019031383679248392
17856,0.0019294504076242448
17857,0.006001204904168844
17858,0.004420064901933074
17859,0.007076601963490248
17860,0.05306908581405878
17861,0.004062192933633924
17862,0.038443134352564814
17863,0.005541227059438825
17864,0.004384232021402567
17865,0.12138457894325257
17866,0.03623729739338159
17867,0.0031184468069113793
17868,0.009428374655544757
17869,0.24619644433259963
17870,0.07063066400587559
17871,0.00286733714165166
17872,0.11006275042891503
17873,0.03208516892045736
17874,0.0020897732640150933
17875,0.0018372581456787885
17876,0.0018655885243788362
17877,0.014688979275524617
17878,0.041322338953614236
17879,0.004172264109365642
17880,0.002913074928801507
17881,0.0018565509002655745
17882,0.008268706733360887
17883,0.04276075139641762
17884,0.0019849116448312997
17885,0.0018589872284792363
17886,0.011804373282939196
17887,0.003145992918871343
17888,0.028844228759407998
17889,0.05744446665048599
17890,0.020248178765177725
17891,0.041190413385629655
17892,0.001733016796060838
17893,0.552896323800087
17894,0.12920269891619682
17895,0.0026767486473545433
17896,0.014597595017403365
17897,0.0018242805526824668
17898,0.0038264786126092076
17899,0.16452402174472808
17900,0.015470508579164743
17901,0.010471026506274938
17902,0.03740986902266741
17903,0.061799284815788266
17904,0.012774734664708376
17905,0.004459855146706104
17906,0.0018558707321062683
17907,0.053805065155029294
17908,0.00789810586720705
17909,0.023850996047258377
17910,0.06935137696564198
17911,0.003186886478215456
17912,0.007982254982925952
17913,0.17866880148649217
17914,0.07016487941145896
17915,0.009489782201126219
17916,0.04949740692973137
17917,0.004237188049592078
17918,0.005774959293194115
17919,0.01041392651386559
17920,0.007314190687611699
17921,0.03307556640356779
17922,0.00185304771293886
17923,0.013482283940538764
17924,0.009015463152900338
17925,0.4566037356853485
17926,0.042967674881219865
17927,0.006431653397157788
17928,0.04834968410432339
17929,0.006514331931248308
17930,0.0281489759683609
17931,0.011105109285563231
17932,0.0018291834567207843
17933,0.0018462012521922588
17934,0.004290057718753815
17935,0.21374696493148804
17936,0.03588430769741535
17937,0.05961628444492817
17938,0.0020556256582494824
17939,0.01008648257702589
17940,0.03253380004316568
17941,0.05408819615840912
17942,0.006123555218800902
17943,0.001733016796060838
17944,0.0018696333921980114
17945,0.007607866404578089
17946,0.005977365653961897
17947,0.0052546506049111485
17948,0.011719579342752695
17949,0.020833302941173314
17950,0.03153284527361393
17951,0.24821503311395646
17952,0.004216909012757242
17953,0.0017802159709390253
17954,0.0031184468069113793
17955,0.004417587188072503
17956,0.0017723443685099482
17957,0.002679844165686518
17958,0.0024722327361814678
17959,0.28414363116025926
17960,0.04071302153170109
17961,0.012409887928515672
17962,0.1214789591729641
17963,0.004990213573910296
17964,0.004611803870648146
17965,0.004284563311375678
17966,0.00386139617767185
17967,0.026425445452332497
17968,0.006415835581719875
17969,0.0030995192239060996
17970,0.1250779651105404
17971,0.008738635247573257
17972,0.0019388992222957313
17973,0.03639498073607683
17974,0.001733016796060838
17975,0.01770267654210329
17976,0.02775049116462469
17977,0.001733016796060838
17978,0.1217242531478405
17979,0.005177086917683482
17980,0.0019148675899486988
17981,0.01776333237066865
17982,0.0018707944138441235
17983,0.0018741063249763101
17984,0.14663085490465164
17985,0.004262599744834006
17986,0.0017425425845431163
17987,0.0019226006290409714
17988,0.008432227466255427
17989,0.05178266866132617
17990,0.013887161761522293
17991,0.009833076130598783
17992,0.0019303434994071722
17993,0.0023143347236327825
17994,0.06248192004859447
17995,0.08086916618049145
17996,0.04276486523449421
17997,0.1449366457760334
17998,0.02855946682393551
17999,0.00198822824168019
18000,0.025740643218159675
18001,0.003860862273722887
18002,0.0018274924892466514
18003,0.009986524889245629
18004,0.004577516205608844
18005,0.00197335968259722
18006,0.0018707944138441235
18007,0.07337730526924133
18008,0.0018920019210781902
18009,0.0018701241759117692
18010,0.0017739645089022815
18011,0.10839914977550506
18012,0.0033739360282197596
18013,0.024884981289505958
18014,0.005456506996415556
18015,0.0028473979560658335
18016,0.00936141056008637
18017,0.001920672890264541
18018,0.03681083247065544
18019,0.03124883621931076
18020,0.09040778875350952
18021,0.05561596676707268
18022,0.035608361661434176
18023,0.009319755714386702
18024,0.13472470864653588
18025,0.008309445483610034
18026,0.023281846288591625
18027,0.007842730591073632
18028,0.06315729357302188
18029,0.014058609772473574
18030,0.14851326495409012
18031,0.00448218691162765
18032,0.0018593220331240446
18033,0.3087711751461029
18034,0.015051600057631731
18035,0.13355444744229317
18036,0.0018565509002655745
18037,0.07407423108816147
18038,0.009001270541921258
18039,0.004260259610600769
18040,0.001876627199817449
18041,0.12887926995754242
18042,0.1044239230453968
18043,0.002737456059549004
18044,0.004887141357176006
18045,0.0020759206847287713
18046,0.13835596293210983
18047,0.0018707944138441235
18048,0.013909253291785717
18049,0.026932193990796806
18050,0.03317056875675917
18051,0.004994450905360282
18052,0.006001204904168844
18053,0.02959765512496233
18054,0.1554923728108406
18055,0.025822534598410128
18056,0.002736917731817812
18057,0.0048716479213908315
18058,0.2051553651690483
18059,0.047981948032975195
18060,0.1332055486738682
18061,0.2363840237259865
18062,0.005233742878772318
18063,0.012653408106416464
18064,0.02992315646260977
18065,0.027095841709524393
18066,0.011421635607257485
18067,0.0638978935778141
18068,0.0017579097620910034
18069,0.0017565375979756936
18070,0.021031001955270766
18071,0.06049637421965599
18072,0.04250017479062081
18073,0.0018654768413398416
18074,0.015497809275984764
18075,0.04756583720445633
18076,0.019616465363651515
18077,0.04432970844209194
18078,0.07292132414877414
18079,0.05519740357995033
18080,0.016315956320613622
18081,0.002282795403152704
18082,0.005978148221038282
18083,0.0027710279915481805
18084,0.001824277441482991
18085,0.1287473224103451
18086,0.15238141864538193
18087,0.001772679534042254
18088,0.0056023974902927876
18089,0.0024173347977921368
18090,0.03832539804279804
18091,0.001818126387661323
18092,0.12295990511775017
18093,0.03596590217202902
18094,0.0052085950737819076
18095,0.0017739645089022815
18096,0.002086788206361234
18097,0.010327007062733174
18098,0.011319442046806216
18099,0.0020687547861598433
18100,0.003917068126611412
18101,0.002328302338719368
18102,0.0047744718380272385
18103,0.019177102111279966
18104,0.022003527823835613
18105,0.072657510638237
18106,0.10330093577504158
18107,0.033652855455875395
18108,0.0018285394529812039
18109,0.06180576831102371
18110,0.008946845028549432
18111,0.0027626018214505165
18112,0.07006528750061988
18113,0.0018072130158543586
18114,0.003456220217049122
18115,0.007746456796303392
18116,0.0017381116631440818
18117,0.0018560723401606083
18118,0.0019182865624316036
18119,0.0600303553044796
18120,0.0019154993235133589
18121,0.024465879332274197
18122,0.025118481554090976
18123,0.008572736103087664
18124,0.0019182865624316036
18125,0.027227483876049518
18126,0.039213761873543265
18127,0.14831144288182257
18128,0.3164295941591263
18129,0.04830528534948826
18130,0.3249700665473938
18131,0.010775586776435375
18132,0.152874905616045
18133,0.05449854806065559
18134,0.0018104088143445552
18135,0.08358481489121913
18136,0.00439610555768013
18137,0.00703524979762733
18138,0.09834394156932831
18139,0.03591904416680336
18140,0.18538243174552918
18141,0.0018259738455526531
18142,0.023432300053536893
18143,0.006986383954063058
18144,0.003648505033925176
18145,0.0018131410819478334
18146,0.0018286785925738513
18147,0.0044799305498600004
18148,0.05994887985289097
18149,0.1668093040585518
18150,0.005486262822523713
18151,0.005635981075465679
18152,0.014590642973780632
18153,0.15940246284008025
18154,0.04799866713583469
18155,0.01689414298161864
18156,0.0018280768301337958
18157,0.0953226514160633
18158,0.06589614562690257
18159,0.03743305113166571
18160,0.04400296285748482
18161,0.008315937500447035
18162,0.051932068169116975
18163,0.012351972493343055
18164,0.004563551745377481
18165,0.05937410891056061
18166,0.00618184213526547
18167,0.0020108715805690737
18168,0.29103351533412936
18169,0.08270895667374134
18170,0.006773035740479827
18171,0.04380479231476784
18172,0.16509907990694045
18173,0.0037087971111759545
18174,0.0038784833159297705
18175,0.005745029682293535
18176,0.004818176152184606
18177,0.036972172744572165
18178,0.13970815688371657
18179,0.004351695301011205
18180,0.00187630407162942
18181,0.13299603387713432
18182,0.001825478218961507
18183,0.04096073359251022
18184,0.03119877874851227
18185,0.01516983276233077
18186,0.06530916467308998
18187,0.004164323350414634
18188,0.00384726746706292
18189,0.005069959117099643
18190,0.007778682559728622
18191,0.09758096858859062
18192,0.0017562019493198022
18193,0.005172769166529178
18194,0.07377665787935257
18195,0.0026656312635168432
18196,0.0056514240801334385
18197,0.028396519646048547
18198,0.00810599266551435
18199,0.0045425801305100325
18200,0.009567701816558838
18201,0.020564883947372437
18202,0.0019795892061665655
18203,0.045741083472967146
18204,0.050759031623601916
18205,0.06101415529847145
18206,0.0026080728508532046
18207,0.04057464525103569
18208,0.0019025067216716708
18209,0.005634301109239459
18210,0.032632991671562195
18211,0.029512437619268896
18212,0.20352799743413924
18213,0.07160348258912563
18214,0.0033079788670875134
18215,0.11371773704886437
18216,0.0052253288682550195
18217,0.023499243054538967
18218,0.0021355388045776634
18219,0.0024212344316765664
18220,0.014204252883791924
18221,0.03206404000520706
18222,0.005201808619312942
18223,0.0019229471683502198
18224,0.00547896926291287
18225,0.012445011083036661
18226,0.0049130206927657126
18227,0.0028147539822384717
18228,0.007389394799247384
18229,0.006245348625816405
18230,0.014346601814031601
18231,0.2751730278134346
18232,0.005833016894757748
18233,0.008451733039692044
18234,0.05763227343559265
18235,0.38059591948986055
18236,0.14133563563227652
18237,0.005781344743445516
18238,0.0017474917724030093
18239,0.0027732905466109513
18240,0.2430396169424057
18241,0.38531663417816164
18242,0.007020913902670145
18243,0.004380679246969521
18244,0.0166872994042933
18245,0.0018627517041750253
18246,0.001747544461977668
18247,0.0037220482947304843
18248,0.05787071995437145
18249,0.046080559492111206
18250,0.035649392567574975
18251,0.06324178166687489
18252,0.048962670750916
18253,0.004733557929284871
18254,0.005907441256567836
18255,0.0030912850517779587
18256,0.012607012037187814
18257,0.0018684047157876194
18258,0.004351648106239736
18259,0.0095407257322222
18260,0.049998456984758376
18261,0.007204847596585751
18262,0.03748259618878365
18263,0.30421821475028993
18264,0.0018778053054120392
18265,0.0272525480017066
18266,0.0017458231304772198
18267,0.0019783474679570647
18268,0.007089349860325456
18269,0.0048153777839615945
18270,0.003457771532703191
18271,0.003131839178968221
18272,0.0048004227690398695
18273,0.00515499054454267
18274,0.0028956177877262233
18275,0.0018850271124392747
18276,0.21023634523153306
18277,0.21047989428043365
18278,0.17985399514436723
18279,0.006192069384269416
18280,0.02070571044459939
18281,0.02707040198147297
18282,0.02477209884673357
18283,0.0060599104966968294
18284,0.04665275607258081
18285,0.0018560723401606083
18286,0.012576332408934831
18287,0.08830573335289955
18288,0.12949770763516427
18289,0.010306481225416064
18290,0.005330065893940627
18291,0.001875234005274251
18292,0.041034039855003354
18293,0.0020540175668429584
18294,0.03489832794293761
18295,0.04654380194842815
18296,0.03370986841619015
18297,0.0019495681743137538
18298,0.047635402716696265
18299,0.0020283614343497903
18300,0.0018707944138441235
18301,0.03741097208112478
18302,0.0019493995001539587
18303,0.010234579956158996
18304,0.004220451763831079
18305,0.3000069558620453
18306,0.004652691981755197
18307,0.10745029076933861
18308,0.2778049811720848
18309,0.0018845152342692017
18310,0.006102562043815851
18311,0.045129258185625076
18312,0.01030436549335718
18313,0.0019182865624316036
18314,0.0022003547637723386
18315,0.001951658516190946
18316,0.0018170836614444853
18317,0.20308793485164642
18318,0.0025075029116123915
18319,0.02036891393363476
18320,0.04765492975711823
18321,0.0019734594621695577
18322,0.007749479077756405
18323,0.07714555896818638
18324,0.23706461638212203
18325,0.007164344983175397
18326,0.0022791243623942136
18327,0.0036291716969572008
18328,0.005388106708414853
18329,0.0020025100850034503
18330,0.006215971079654992
18331,0.0023235110216774046
18332,0.0019332150521222502
18333,0.11341647505760193
18334,0.04910670649260283
18335,0.3122400388121605
18336,0.22308622002601625
18337,0.0018237448588479311
18338,0.21548014730215073
18339,0.21894751489162445
18340,0.006846529548056424
18341,0.008409209782257676
18342,0.009543287474662066
18343,0.013670643232762814
18344,0.03390077911317348
18345,0.005834001721814275
18346,0.06198403835296631
18347,0.00992693486623466
18348,0.0018228911911137402
18349,0.0342775259166956
18350,0.04053820427507162
18351,0.08106212466955184
18352,0.07123897559940814
18353,0.005763692851178348
18354,0.00290950988419354
18355,0.1667715035378933
18356,0.0018778053054120392
18357,0.017115659639239313
18358,0.0017579097620910034
18359,0.0017338737117825076
18360,0.045057612657547
18361,0.09360155835747719
18362,0.0017333360417978838
18363,0.0018845152342692017
18364,0.001869914523558691
18365,0.011330271977931261
18366,0.016117362212389706
18367,0.003126622864510864
18368,0.0035298821749165654
18369,0.0017802159709390253
18370,0.005478553427383304
18371,0.003851412096992135
18372,0.00831996025517583
18373,0.26510568261146544
18374,0.008609252981841564
18375,0.0017381116631440818
18376,0.0019122905912809073
18377,0.0018269339052494615
18378,0.03961818814277649
18379,0.0018346733355429023
18380,0.05771340802311897
18381,0.0018270298838615417
18382,0.007815767917782069
18383,0.0784919612109661
18384,0.006345175066962838
18385,0.039954494684934616
18386,0.0025469760759733616
18387,0.01072787744924426
18388,0.02107525123283267
18389,0.035951382108032705
18390,0.017443818133324386
18391,0.009190051024779678
18392,0.0037415582686662675
18393,0.05916648879647255
18394,0.0053270608885213734
18395,0.01018136809580028
18396,0.002650548948440701
18397,0.0026323684025555847
18398,0.035807423293590546
18399,0.08919045068323612
18400,0.006776425149291753
18401,0.027242228761315344
18402,0.04524799380451441
18403,0.03213597722351551
18404,0.0019325642613694071
18405,0.5845302402973175
18406,0.004494321928359568
18407,0.019287849869579078
18408,0.006299902033060789
18409,0.008885248005390168
18410,0.003295184671878815
18411,0.0019201891729608179
18412,0.19162698090076447
18413,0.012377262068912386
18414,0.25961280763149264
18415,0.0019122905912809073
18416,0.2876058086752892
18417,0.03801355399191379
18418,0.23893996626138686
18419,0.0018851754837669432
18420,0.005478166183456779
18421,0.012217717431485652
18422,0.004952621622942388
18423,0.012619022419676185
18424,0.00208738858345896
18425,0.0017415117385098712
18426,0.0019182865624316036
18427,0.20328647792339324
18428,0.004180658375844359
18429,0.0019362410122994334
18430,0.003265185886994004
18431,0.006574197579175234
18432,0.012245408166199923
18433,0.0018482251500245184
18434,0.034138301759958266
18435,0.010392654268071056
18436,0.002385170792695135
18437,0.001774425699841231
18438,0.0018131410819478334
18439,0.019187440164387226
18440,0.01336993407458067
18441,0.06279744431376458
18442,0.001951658516190946
18443,0.0047072990564629436
18444,0.0040333057986572385
18445,0.0017579097620910034
18446,0.020420051738619806
18447,0.019768423680216075
18448,0.00598945019301027
18449,0.0018120219639968127
18450,0.001957484715967439
18451,0.004616975574754179
18452,0.0019646097265649588
18453,0.0037991324672475455
18454,0.03854421451687813
18455,0.08354198783636094
18456,0.037939364463090895
18457,0.12396018877625466
18458,0.1977790892124176
18459,0.005282682599499822
18460,0.0021505816432181744
18461,0.004670297633856535
18462,0.026597164943814276
18463,0.2628694623708725
18464,0.013285681512206793
18465,0.0018404730712063611
18466,0.0019122905912809073
18467,0.0018707944138441235
18468,0.038036616519093513
18469,0.0066704778000712395
18470,0.08857295103371143
18471,0.006510682357475162
18472,0.13927849307656287
18473,0.0022623525350354613
18474,0.024396137800067663
18475,0.0017479070520494133
18476,0.00174325242114719
18477,0.046961355954408646
18478,0.0501567866653204
18479,0.0030672189430333676
18480,0.0018232608155813069
18481,0.004220383788924665
18482,0.006521885981783271
18483,0.047660354897379874
18484,0.004032436292618513
18485,0.07057826109230518
18486,0.0018733483331743628
18487,0.004925343883223831
18488,0.0022659378650132568
18489,0.18209790140390397
18490,0.02232619095593691
18491,0.0020750730705913155
18492,0.0017728127771988512
18493,0.00956912748515606
18494,0.0018274924892466514
18495,0.0018274924892466514
18496,0.001849599595880136
18497,0.010126379644498229
18498,0.004158194677438587
18499,0.01936090560629964
18500,0.015350061375647784
18501,0.09354792386293412
18502,0.001772679534042254
18503,0.001823493040865287
18504,0.007158507592976093
18505,0.0024390354519709945
18506,0.02602469390258193
18507,0.0020004062505904587
18508,0.002017057663761079
18509,0.003429649060126394
18510,0.03441446945071221
18511,0.0018660585337784141
18512,0.004646073747426272
18513,0.2555141195654869
18514,0.014048066642135381
18515,0.03608702756464481
18516,0.009214375913143159
18517,0.0021045359899289906
