id,stroke
17582,0.02992761004716158
17583,0.0027706739492714405
17584,0.00266813988564536
17585,0.0015229986573103815
17586,0.00902184988372028
17587,0.0027323220740072427
17588,0.0021676459000445902
17589,0.011528332065790892
17590,0.004653988778591156
17591,0.007313430774956942
17592,0.001428695401409641
17593,0.0015150951512623578
17594,0.047497852519154546
17595,0.2874715864658356
17596,0.05871901847422123
17597,0.001673984428634867
17598,0.012045730603858829
17599,0.029103136248886587
17600,0.05799785889685154
17601,0.004413486435078084
17602,0.001339844532776624
17603,0.0015993792272638529
17604,0.00207878717337735
17605,0.0016636938264127821
17606,0.0017355373420286924
17607,0.024335766956210137
17608,0.024561341665685178
17609,0.08775239139795303
17610,0.005688802944496274
17611,0.0056629369501024485
17612,0.005184919806197286
17613,0.0013518542109522969
17614,0.008078102488070726
17615,0.015314715169370174
17616,0.0014757723110960796
17617,0.01638435246422887
17618,0.026153155229985715
17619,0.16624164581298828
17620,0.0015923656988888978
17621,0.02850821577012539
17622,0.07489484064280987
17623,0.0018814230803400277
17624,0.002287022996461019
17625,0.001422136789187789
17626,0.0015511892910581083
17627,0.035417968034744264
17628,0.010756985656917096
17629,0.004598330333828926
17630,0.04363467320799828
17631,0.04838871993124485
17632,0.009049174841493368
17633,0.07115881554782391
17634,0.0013258619816042482
17635,0.0018522681144531815
17636,0.04642995372414589
17637,0.22889924049377441
17638,0.004567652684636414
17639,0.0025640871142968537
17640,0.12171875163912774
17641,0.009006728790700436
17642,0.01857819305732846
17643,0.061981410905718806
17644,0.0013144464726792648
17645,0.006568003538995981
17646,0.024595347791910173
17647,0.027375167794525625
17648,0.028592118993401527
17649,0.14081190526485443
17650,0.017739019263535737
17651,0.25489144325256347
17652,0.0018581210635602475
17653,0.15594250410795213
17654,0.05943014547228813
17655,0.07068788222968578
17656,0.004571086587384343
17657,0.0720525186508894
17658,0.005723579647019505
17659,0.0037038461538031696
17660,0.10576118845492602
17661,0.0036521491012535988
17662,0.005636649392545223
17663,0.15232388079166412
17664,0.0044305843068286775
17665,0.001345187347033061
17666,0.015219081658869982
17667,0.14667197465896606
17668,0.005189303832594305
17669,0.042691050469875334
17670,0.00342819212237373
17671,0.0048840207047760485
17672,0.24403871595859528
17673,0.05819803886115551
17674,0.0840631105005741
17675,0.0015802669106051326
17676,0.09281454719603062
17677,0.0014894467429257929
17678,0.005019725556485355
17679,0.0013750498794252053
17680,0.006311122141778469
17681,0.03875677064061165
17682,0.00962473163381219
17683,0.10851538926362991
17684,0.0037826183950528504
17685,0.002859683008864522
17686,0.004503081389702857
17687,0.024882202222943305
17688,0.0013098659546812996
17689,0.022510810382664205
17690,0.00807035188190639
17691,0.0024027098435908554
17692,0.001421931287040934
17693,0.0551010712981224
17694,0.03181061055511236
17695,0.007082554278895259
17696,0.03571190517395735
17697,0.08090556040406227
17698,0.09454566091299058
17699,0.002686394419288263
17700,0.13410018309950827
17701,0.006925777858123183
17702,0.0015459296584594995
17703,0.005840747337788344
17704,0.0016884862328879536
17705,0.0013450452883262188
17706,0.017638695426285267
17707,0.029869008250534533
17708,0.19648224115371704
17709,0.02914658300578594
17710,0.018100586254149675
17711,0.001363706582924351
17712,0.03783335965126753
17713,0.039399228803813455
17714,0.0013510409160517156
17715,0.02054778756573796
17716,0.005750935338437557
17717,0.038597145676612855
17718,0.0015456017688848078
17719,0.07091072499752045
17720,0.09371420964598656
17721,0.08593939729034901
17722,0.001969554147217423
17723,0.002579880377743393
17724,0.03446091525256634
17725,0.06898101679980755
17726,0.006025794288143515
17727,0.17398828864097596
17728,0.07815897352993488
17729,0.006298258411698043
17730,0.00165358922095038
17731,0.17034288197755815
17732,0.0013496481638867407
17733,0.0022069766419008374
17734,0.0031383508699946105
17735,0.17379337102174758
17736,0.06588179804384708
17737,0.10405105352401733
17738,0.1584298014640808
17739,0.008132974384352565
17740,0.322460350394249
17741,0.010151727171614767
17742,0.005031389719806612
17743,0.01718997461721301
17744,0.007760124281048775
17745,0.0013155801803804933
17746,0.13607579618692398
17747,0.03179176095873117
17748,0.031058546714484693
17749,0.20772907584905625
17750,0.29648093730211256
17751,0.02939731888473034
17752,0.007077523367479443
17753,0.0024635996320284902
17754,0.0022149014053866266
17755,0.009173959773033858
17756,0.0077166105154901745
17757,0.18303302526474
17758,0.10666141062974929
17759,0.0017971543362364172
17760,0.0013473070721374825
17761,0.02714103925973177
17762,0.005612549465149641
17763,0.0013631920097395777
17764,0.03912491220980883
17765,0.09225578680634498
17766,0.008069673646241426
17767,0.0015081961522810162
17768,0.002910326496930793
17769,0.02238472942262888
17770,0.0015375265502370894
17771,0.006195990415289998
17772,0.00920771574601531
17773,0.02511039488017559
17774,0.005466019478626549
17775,0.1421488381922245
17776,0.00130761775362771
17777,0.0013548999500926583
17778,0.0014989047485869378
17779,0.01459191320464015
17780,0.008085558330640197
17781,0.0016086130635812879
17782,0.0013186407508328558
17783,0.0013090885331621394
17784,0.03727537617087364
17785,0.003933740477077663
17786,0.0013565335335442795
17787,0.001411385100800544
17788,0.01114923763088882
17789,0.01090391343459487
17790,0.0013477362401317805
17791,0.019512039981782435
17792,0.0016652184014674277
17793,0.038865349069237706
17794,0.014491158537566662
17795,0.024289595149457454
17796,0.005081544304266572
17797,0.04980821907520294
17798,0.05530079677700996
17799,0.05011813119053841
17800,0.006561265676282346
17801,0.0014156138582620769
17802,0.0051206730538979174
17803,0.008496840624138713
17804,0.01922691846266389
17805,0.03225706797093153
17806,0.027080401964485645
17807,0.0023094305070117116
17808,0.007866575475782156
17809,0.001414338912582025
17810,0.014102755021303892
17811,0.26780305802822113
17812,0.0014007820747792721
17813,0.24085114300251007
17814,0.001666561292950064
17815,0.0016870077059138566
17816,0.0013299646350787952
17817,0.004346799408085644
17818,0.01089314823038876
17819,0.07922309674322606
17820,0.027333058416843414
17821,0.06588360145688058
17822,0.001966030342737213
17823,0.005040003568865359
17824,0.006958768889307976
17825,0.005115769454278052
17826,0.00558983669616282
17827,0.0015966265462338924
17828,0.004164153197780252
17829,0.23633533865213394
17830,0.0013431244355160744
17831,0.18110996931791307
17832,0.059719855338335036
17833,0.005202476982958615
17834,0.053096644952893256
17835,0.007620062585920096
17836,0.0023908484843559565
17837,0.002691755152773112
17838,0.006453671166673303
17839,0.08613365963101387
17840,0.03837520033121109
17841,0.001401566609274596
17842,0.00334157960023731
17843,0.0030061394325457515
17844,0.013107133749872445
17845,0.012049146508798004
17846,0.0015487445169128477
17847,0.03896228522062302
17848,0.0014188850589562207
17849,0.05182071141898632
17850,0.004729094100184739
17851,0.19421557039022447
17852,0.03910669349133968
17853,0.0015787733369506895
17854,0.007952454267069697
17855,0.0014925507886800915
17856,0.001331266123452224
17857,0.005344147351570428
17858,0.004515766794793308
17859,0.006970153423026204
17860,0.05285004358738661
17861,0.00343747204169631
17862,0.0367237251251936
17863,0.006888696737587452
17864,0.0046946542570367455
17865,0.1301627315580845
17866,0.0371705761179328
17867,0.0024985916563309727
17868,0.011854435782879591
17869,0.2489144742488861
17870,0.07306744307279586
17871,0.002130603673867881
17872,0.1336160622537136
17873,0.027368233352899552
17874,0.00210375472670421
17875,0.0013735560205532238
17876,0.0013634759234264493
17877,0.030146161653101446
17878,0.03919928222894668
17879,0.004101565596647561
17880,0.0035641737980768085
17881,0.00154137741192244
17882,0.006842456804588437
17883,0.04203536547720432
17884,0.0017285389476455748
17885,0.0013206187053583563
17886,0.011069814208894968
17887,0.002513872436247766
17888,0.03414671681821346
17889,0.07146908305585384
17890,0.02035083156079054
17891,0.04229847695678472
17892,0.001307612017262727
17893,0.5759645223617553
17894,0.12559496834874154
17895,0.0017686889099422843
17896,0.010824588499963284
17897,0.0014550312305800616
17898,0.0033046123571693897
17899,0.1470281586050987
17900,0.017490414343774317
17901,0.016634580213576555
17902,0.03858352396637201
17903,0.08382603675127029
17904,0.012151458766311407
17905,0.004210164165124297
17906,0.001357439611456357
17907,0.055104140937328336
17908,0.0135231657885015
17909,0.024069682881236076
17910,0.07335389330983162
17911,0.0025835447246208786
17912,0.008180123521015048
17913,0.21923236548900604
17914,0.06125049665570259
17915,0.008364355284720659
17916,0.04943835213780403
17917,0.004617840657010675
17918,0.006908554956316948
17919,0.009081225190311671
17920,0.006758643640205264
17921,0.03232050221413374
17922,0.001360954248229973
17923,0.016503085801377892
17924,0.007560004154220224
17925,0.47997026443481444
17926,0.044466485269367695
17927,0.006792262801900506
17928,0.046636977791786195
17929,0.006304856995120645
17930,0.032419924065470694
17931,0.010756381647661328
17932,0.0013543580600526184
17933,0.0013297804369358345
17934,0.0037719515385106206
17935,0.2157911941409111
17936,0.032108649425208566
17937,0.06360021904110909
17938,0.001856397168012336
17939,0.014081309363245965
17940,0.03545043133199215
17941,0.06027771197259426
17942,0.005867147608660162
17943,0.00130946803255938
17944,0.001326568899094127
17945,0.00724898416083306
17946,0.006143919308669865
17947,0.004792697331868112
17948,0.01145091438665986
17949,0.017764590866863727
17950,0.021744785644114018
17951,0.2592071548104286
17952,0.0039220602600835265
17953,0.0013677124341484159
17954,0.0024985916563309727
17955,0.004960535932332278
17956,0.001345325354486704
17957,0.002218115725554526
17958,0.0017482342256698758
17959,0.3446171820163727
17960,0.041446744836866854
17961,0.009870031382888556
17962,0.1355218470096588
17963,0.005876059830188751
17964,0.004281892743892968
17965,0.004135864228010178
17966,0.004061751347035169
17967,0.025739108957350255
17968,0.007155776442959905
17969,0.0028085532656405123
17970,0.12557625025510788
17971,0.007946547400206328
17972,0.001892015989869833
17973,0.03610745649784804
17974,0.0013079395022941754
17975,0.017458670865744354
17976,0.024114448577165604
17977,0.001309814106207341
17978,0.12894822731614114
17979,0.004784726980142295
17980,0.0015229986573103815
17981,0.01994314235635102
17982,0.0015334163734223693
17983,0.001508095022290945
17984,0.1540672153234482
17985,0.004245617007836699
17986,0.0013159732188796625
17987,0.001568105723708868
17988,0.00899629802443087
17989,0.05070004090666771
17990,0.016142345126718284
17991,0.008250543614849448
17992,0.001370571315055713
17993,0.00248962672194466
17994,0.05539012365043163
17995,0.08864986076951027
17996,0.03718272503465414
17997,0.15225903391838075
17998,0.025787653960287572
17999,0.0017232049372978508
18000,0.024826649762690067
18001,0.0033819239353761075
18002,0.0013507941941497848
18003,0.012982709240168333
18004,0.0035627849865704775
18005,0.001576058630598709
18006,0.001545037014875561
18007,0.06700621359050274
18008,0.0015908993664197624
18009,0.0013302331790328026
18010,0.0013509987271390854
18011,0.10401145741343498
18012,0.0019875026948284356
18013,0.042606056109070777
18014,0.004598698695190251
18015,0.0025632037315517662
18016,0.009069951856508851
18017,0.0016875108005478979
18018,0.03390262145549059
18019,0.03383928053081035
18020,0.08575786761939526
18021,0.05444178581237793
18022,0.04045306295156479
18023,0.010071509098634124
18024,0.13118079751729966
18025,0.02361389375291765
18026,0.026730131544172763
18027,0.006404944462701678
18028,0.07069557160139084
18029,0.012935952935367822
18030,0.15101600661873818
18031,0.004174316581338644
18032,0.0015280303487088531
18033,0.33137366473674773
18034,0.013722070958465338
18035,0.1407521314918995
18036,0.0015372230613138528
18037,0.09868684113025665
18038,0.008541501685976982
18039,0.003733778721652925
18040,0.0013748151657637208
18041,0.13653588071465492
18042,0.111363285779953
18043,0.0022318110917694868
18044,0.00712247951887548
18045,0.0018689683231059462
18046,0.1350225441157818
18047,0.0015387698251288385
18048,0.01412817407399416
18049,0.028116233833134174
18050,0.058188699185848236
18051,0.005508983856998384
18052,0.005344147351570428
18053,0.027289291750639676
18054,0.17701766043901443
18055,0.02450705785304308
18056,0.0021774368884507566
18057,0.004916167538613081
18058,0.22476787567138673
18059,0.05524071529507637
18060,0.13629788532853127
18061,0.27534567564725876
18062,0.004590333078522235
18063,0.018926940765231846
18064,0.030861477367579937
18065,0.025502588786184787
18066,0.014816267136484384
18067,0.06414726749062538
18068,0.0013480619702022523
18069,0.0013484169903676957
18070,0.020419342909008265
18071,0.07313838489353656
18072,0.045439330488443376
18073,0.001330808486090973
18074,0.013860064093023539
18075,0.04764452613890171
18076,0.020610120333731174
18077,0.03973736688494682
18078,0.0706713505089283
18079,0.05379492603242397
18080,0.025294565968215464
18081,0.0022317831055261193
18082,0.005286813247948885
18083,0.00248792510246858
18084,0.0013386107661062852
18085,0.12959725707769393
18086,0.16781992465257645
18087,0.0013748393626883625
18088,0.005876928241923452
18089,0.002285655925516039
18090,0.03517786487936973
18091,0.0013638168922625483
18092,0.12412380576133727
18093,0.03363271858543158
18094,0.006227686582133174
18095,0.0013509815267752855
18096,0.0018114401260390877
18097,0.010321967490017413
18098,0.011234676232561469
18099,0.0017772637482266873
18100,0.0042119193589314815
18101,0.0030867216526530685
18102,0.005143935815431178
18103,0.013780239969491959
18104,0.01887076012790203
18105,0.08449878245592117
18106,0.10289513319730759
18107,0.02506323866546154
18108,0.0013736021006479858
18109,0.062365242093801496
18110,0.006698374031111598
18111,0.0024878319236449897
18112,0.08938375152647496
18113,0.0013625189836602657
18114,0.0029966268921270967
18115,0.010716847516596318
18116,0.0013297336758114398
18117,0.0015427604492288082
18118,0.0015585961140459404
18119,0.06165313012897968
18120,0.0015314617892727255
18121,0.024830710142850876
18122,0.05733707062900066
18123,0.0076344720087945465
18124,0.0015625215630279854
18125,0.029359570890665054
18126,0.038265740498900414
18127,0.1342206120491028
18128,0.32446849048137666
18129,0.04745767898857593
18130,0.35814957320690155
18131,0.01064837295562029
18132,0.13790772259235382
18133,0.04964255504310131
18134,0.0013478360488079488
18135,0.08293431997299194
18136,0.003121052763890475
18137,0.006092708138749003
18138,0.12520800158381462
18139,0.03424584232270718
18140,0.23350422084331512
18141,0.001317109985393472
18142,0.02299128845334053
18143,0.007322921650484204
18144,0.0029308447614312173
18145,0.0014081103028729558
18146,0.0013672780274646356
18147,0.004226167721208185
18148,0.06799563765525818
18149,0.17381246089935304
18150,0.005144653515890241
18151,0.005703088291920721
18152,0.01243799370713532
18153,0.15806419998407364
18154,0.04675429575145244
18155,0.01736930329352617
18156,0.0013728130958043038
18157,0.09406831935048103
18158,0.07727789990603924
18159,0.03047986812889576
18160,0.04384061098098755
18161,0.007703561242669821
18162,0.04401121288537979
18163,0.008487816783599555
18164,0.004065834055654705
18165,0.07243515737354755
18166,0.0057967385509982705
18167,0.001534121931763366
18168,0.29007936716079713
18169,0.0722597237676382
18170,0.008229338005185128
18171,0.04467575922608376
18172,0.16496624052524567
18173,0.0036909644841216505
18174,0.002740570856258273
18175,0.005825683078728616
18176,0.004631549725309015
18177,0.0353667113929987
18178,0.14724568650126457
18179,0.0050850918283686045
18180,0.0015279560000635683
18181,0.15429134517908097
18182,0.0013203393755247816
18183,0.03820499330759049
18184,0.025847053341567516
18185,0.020152733754366638
18186,0.06825674660503864
18187,0.003953895578160882
18188,0.0030596071213949473
18189,0.004864637507125735
18190,0.007859384501352906
18191,0.13677870258688926
18192,0.0013528551353374496
18193,0.00610345343593508
18194,0.09164916425943374
18195,0.002099974174052477
18196,0.008639012090861797
18197,0.02979472614824772
18198,0.008421701472252607
18199,0.0048985039349645374
18200,0.008453544555231928
18201,0.03930054884403944
18202,0.0016055530344601721
18203,0.03159051742404699
18204,0.05201830230653286
18205,0.06651374287903308
18206,0.0017012289143167436
18207,0.04303658604621887
18208,0.0016041790193412453
18209,0.00515447212383151
18210,0.04199353121221065
18211,0.02845657356083393
18212,0.20221002101898194
18213,0.06852559372782707
18214,0.002689376811031252
18215,0.11868021935224533
18216,0.005014776648022234
18217,0.024681892711669207
18218,0.0017636398959439247
18219,0.0015375056420452893
18220,0.014282335992902517
18221,0.03406286705285311
18222,0.008312358520925045
18223,0.0014918059605406597
18224,0.00562253650277853
18225,0.010929421754553914
18226,0.004115868336521089
18227,0.0023754706198815256
18228,0.0065904301824048165
18229,0.005666728271171451
18230,0.012604525499045848
18231,0.2860158130526543
18232,0.006525551015511155
18233,0.007182112103328109
18234,0.04962815064936876
18235,0.3861541777849197
18236,0.141898912191391
18237,0.005636795796453953
18238,0.0013272430223878473
18239,0.002287022996461019
18240,0.2444712772965431
18241,0.3819450348615646
18242,0.007448689686134458
18243,0.004645560146309435
18244,0.014947129879146814
18245,0.0013337177690118552
18246,0.0013698877446586266
18247,0.003451624815352261
18248,0.056163163110613826
18249,0.05499154664576054
18250,0.032361218705773354
18251,0.0684470497071743
18252,0.0385204641148448
18253,0.005479321395978331
18254,0.0049260480795055624
18255,0.0021938784047961235
18256,0.011111879348754882
18257,0.0015279560000635683
18258,0.004843378206714988
18259,0.009697370789945125
18260,0.05023365840315819
18261,0.0065329479286447166
18262,0.03229489717632532
18263,0.30802318155765535
18264,0.0015490513935219497
18265,0.027899537794291975
18266,0.0013661901524756105
18267,0.002020117221400142
18268,0.006876530637964606
18269,0.004517869336996228
18270,0.001865092886146158
18271,0.0027353675570338963
18272,0.005215391283854842
18273,0.005089535284787417
18274,0.0021650103386491536
18275,0.0014300800568889827
18276,0.2172619327902794
18277,0.20666707158088685
18278,0.1756192684173584
18279,0.005503080715425312
18280,0.017933007888495923
18281,0.021295748837292194
18282,0.026617498695850374
18283,0.006284665199927986
18284,0.031236091814935207
18285,0.0016256664064712822
18286,0.01166088804602623
18287,0.07517770305275917
18288,0.12666052356362342
18289,0.010957987420260907
18290,0.005624332232400775
18291,0.0015355136012658477
18292,0.04113669507205486
18293,0.002131268510129303
18294,0.028891160897910596
18295,0.03967787250876427
18296,0.03153190519660711
18297,0.0016108236275613308
18298,0.049947625026106834
18299,0.0015935678238747641
18300,0.0015334163734223693
18301,0.03866274934262037
18302,0.0016589434642810374
18303,0.01111851902678609
18304,0.003577988618053496
18305,0.3608608990907669
18306,0.006351953512057662
18307,0.10534372106194496
18308,0.27912715822458267
18309,0.0015139125171117485
18310,0.005883934814482928
18311,0.045236111432313916
18312,0.0092455233912915
18313,0.0015625215630279854
18314,0.00298838303424418
18315,0.0015497590939048678
18316,0.001418277807533741
18317,0.2201155573129654
18318,0.0015412571956403553
18319,0.021557273529469966
18320,0.0513414092361927
18321,0.0017181363306008278
18322,0.005984977353364229
18323,0.05452304258942604
18324,0.2666390135884285
18325,0.006974973529577255
18326,0.001980352803366259
18327,0.0031268230697605757
18328,0.006609019613824785
18329,0.0017150097526609897
18330,0.0061315557220950724
18331,0.0016170466027688236
18332,0.0013638714328408242
18333,0.11230604499578475
18334,0.03661794550716877
18335,0.3346955984830856
18336,0.26557047218084334
18337,0.0013685578480362893
18338,0.2224436640739441
18339,0.23394838273525237
18340,0.006437947019003331
18341,0.010577402543276548
18342,0.00962473163381219
18343,0.012515548150986433
18344,0.03175336942076683
18345,0.006321633979678154
18346,0.07768042981624604
18347,0.014989395067095757
18348,0.0015721153875347226
18349,0.03428874732926488
18350,0.04173670168966055
18351,0.10363674983382225
18352,0.06282129511237144
18353,0.0066122232470661405
18354,0.0018102245521731675
18355,0.1425554186105728
18356,0.0015490513935219497
18357,0.01742432089522481
18358,0.0013492291152942925
18359,0.001326300427899696
18360,0.04678300060331821
18361,0.10082040280103684
18362,0.001319233950925991
18363,0.0014994915341958403
18364,0.0013662670331541448
18365,0.01308811353519559
18366,0.02861763732507825
18367,0.0029165018815547226
18368,0.003663083235733211
18369,0.00136180326808244
18370,0.004606575053185224
18371,0.0031355465296655895
18372,0.011522880010306834
18373,0.25590271055698394
18374,0.007821874879300594
18375,0.0013210350327426568
18376,0.0016770366462878882
18377,0.001385172619484365
18378,0.036682532355189326
18379,0.0013495944760506973
18380,0.05700619071722031
18381,0.0013521836401196197
18382,0.006308412947691977
18383,0.08757049627602101
18384,0.005545367707964033
18385,0.03993920050561428
18386,0.002731168852187693
18387,0.01152959167957306
18388,0.01792385531589389
18389,0.034765171445906164
18390,0.02146228440105915
18391,0.009579075407236815
18392,0.003136165952309966
18393,0.05834609642624855
18394,0.006207916024141014
18395,0.008652427652850746
18396,0.0029220701428130267
18397,0.0026965929428115487
18398,0.03572133295238018
18399,0.08766339868307113
18400,0.006777969747781753
18401,0.021645193826407193
18402,0.04394940584897995
18403,0.02898323368281126
18404,0.0016232192370807751
18405,0.5938893795013428
18406,0.004907724377699196
18407,0.019399063382297754
18408,0.007081738207489252
18409,0.008980510383844375
18410,0.0030949275707826017
18411,0.0013307076878845692
18412,0.21544925421476363
18413,0.012731718877330423
18414,0.26078819781541823
18415,0.0016794427472632378
18416,0.28483369052410124
18417,0.04117889143526554
18418,0.22058350890874862
18419,0.0014234923641197384
18420,0.006468751607462764
18421,0.010877686459571123
18422,0.007362399762496352
18423,0.01186236897483468
18424,0.0017310844617895783
18425,0.0013590822025435045
18426,0.0015625215630279854
18427,0.20504205971956252
18428,0.004176918556913734
18429,0.0015514979895669967
18430,0.0023439008160494267
18431,0.006665836018510163
18432,0.01099640573374927
18433,0.0013535828125895931
18434,0.03149346131831408
18435,0.01159687414765358
18436,0.0016465064778458326
18437,0.0013522221881430597
18438,0.001404873002320528
18439,0.013750717882066965
18440,0.010147304181009531
18441,0.11162622049450874
18442,0.001558456919156015
18443,0.004207805939950049
18444,0.0037478880607523025
18445,0.0013438136520562693
18446,0.016320374980568885
18447,0.020471690222620964
18448,0.005778827890753746
18449,0.0013260924315545708
18450,0.0015730317507404834
18451,0.00457338357809931
18452,0.0016615993808954954
18453,0.0027446099906228484
18454,0.038794278725981714
18455,0.09492083936929703
18456,0.03784962836652994
18457,0.12231465056538582
18458,0.20275286138057708
18459,0.004432934103533626
18460,0.0017888312693685293
18461,0.004251132137142122
18462,0.019524768367409705
18463,0.2631849303841591
18464,0.011429482465609908
18465,0.0015691593696828931
18466,0.0016772342205513269
18467,0.0015362250851467252
18468,0.0338606882840395
18469,0.007814147556200624
18470,0.09493012949824334
18471,0.006442703818902373
18472,0.14529684856534003
18473,0.0015671934525016695
18474,0.023743641935288905
18475,0.0013371136359637604
18476,0.0013726718490943313
18477,0.053506911173462866
18478,0.04999043568968773
18479,0.0032567054964601993
18480,0.001318915400770493
18481,0.0033721439074724914
18482,0.006091397115960717
18483,0.04424216579645872
18484,0.004106884705834091
18485,0.05948565863072872
18486,0.0014082380250329152
18487,0.005224112002179026
18488,0.001717235811520368
18489,0.17259004563093186
18490,0.019244151655584574
18491,0.001541990682017058
18492,0.0013628864486236124
18493,0.011000126134604216
18494,0.0013531511853216217
18495,0.0013547193084377795
18496,0.0013590332382591441
18497,0.015663698967546224
18498,0.0036441897740587593
18499,0.015292799239978195
18500,0.01601341860368848
18501,0.077195143699646
18502,0.0013681494921911508
18503,0.0014108871517237275
18504,0.006273250328376889
18505,0.0027156659634783864
18506,0.029067729832604527
18507,0.0013565329340053723
18508,0.00172639797674492
18509,0.0030895969422999768
18510,0.03153660297393799
18511,0.0013623231032397598
18512,0.0038872803444974123
18513,0.24933230876922607
18514,0.014016470313072205
18515,0.05335212722420692
18516,0.009715163800865411
18517,0.0018657235894352197
18518,0.007193350838497281
18519,0.0015465530217625202
18520,0.22377536296844483
18521,0.0026309677748940887
18522,0.002892495354171842
18523,0.0047328274929896
18524,0.004406099184416234
18525,0.04733489863574505
18526,0.0052956737577915195
18527,0.25138316601514815
18528,0.005085803801193833
18529,0.0034828725503757594
18530,0.005280180834233761
18531,0.001673635287443176
18532,0.002502463466953486
18533,0.0031446830020286144
18534,0.004903977178037167
18535,0.0017851251643151045
18536,0.05229264535009861
18537,0.0015882406500168146
18538,0.0014081103028729558
18539,0.039343306235969065
18540,0.0013398655777564273
18541,0.031056678853929043
18542,0.021820450853556394
18543,0.2981317102909088
18544,0.002547944721300155
18545,0.05496128834784031
18546,0.0057733915746212006
18547,0.07774188183248043
18548,0.014614458475261927
18549,0.04278258867561817
18550,0.0574196744710207
18551,0.07221715189516545
18552,0.0015705097990576177
18553,0.0013856196776032448
18554,0.0043703204486519095
18555,0.0036874308018013833
18556,0.1642202205955982
18557,0.01390270134434104
18558,0.05136426948010921
18559,0.004969143937341869
18560,0.055275668203830716
18561,0.001321232455666177
18562,0.0017248484713491053
18563,0.006865097768604755
18564,0.005841615586541593
18565,0.08312451541423797
18566,0.0028848653950262816
18567,0.0017289060691837222
18568,0.010865719802677632
18569,0.00411941105267033
18570,0.00219634689274244
18571,0.0016636938264127821
18572,0.02595179658383131
18573,0.006562991021201015
18574,0.016158483782783152
18575,0.007275021309033037
18576,0.14053747951984405
18577,0.09708228260278702
18578,0.0013646963750943541
18579,0.014661393873393536
18580,0.16284281760454178
18581,0.0030179105931892993
18582,0.10673454850912094
18583,0.002748694666661322
18584,0.0038263373309746383
18585,0.06184318028390408
18586,0.001345979594043456
18587,0.0013222560926806181
18588,0.00930642317980528
18589,0.2547666370868683
18590,0.0068898054771125315
18591,0.002388997073285282
18592,0.005136896087788045
18593,0.006190325645729899
18594,0.20224513858556747
18595,0.010951577220112085
18596,0.004583150241523981
18597,0.0033053588354960083
18598,0.0013861133542377503
18599,0.46253917217254636
18600,0.004749776236712933
18601,0.002508252824191004
18602,0.01238230662420392
18603,0.01966659976169467
18604,0.0567206721752882
18605,0.0015279560000635683
18606,0.0015216048166621476
18607,0.052715740725398065
18608,0.07768734022974969
18609,0.20149620920419692
18610,0.009935996634885669
18611,0.005043718032538891
18612,0.0018124635389540344
18613,0.0013582713785581292
18614,0.08874753564596176
18615,0.017304735910147428
18616,0.07783326804637909
18617,0.0033930623321793973
18618,0.004311969212722033
18619,0.08461374640464783
18620,0.006620650039985776
18621,0.001311096755671315
18622,0.09247117564082145
18623,0.025229211058467628
18624,0.001666561292950064
18625,0.0015847453672904522
18626,0.0211347009986639
18627,0.0013584445288870484
18628,0.0013690745283383877
18629,0.06232531629502773
18630,0.00217471516225487
18631,0.21443433463573455
18632,0.058213837817311286
18633,0.27078708857297895
18634,0.018800951493903994
18635,0.04102716892957688
18636,0.0013308025139849634
18637,0.0059572437312453985
18638,0.0015801762056071311
18639,0.043926702812314034
18640,0.0743828609585762
18641,0.003366194193949923
18642,0.0015448835445567965
18643,0.0013226090755779295
18644,0.0293880695477128
18645,0.01068506296724081
18646,0.14613597616553306
18647,0.004340816265903413
18648,0.05435036234557629
18649,0.024100415501743556
18650,0.04396860674023628
18651,0.044809828698635104
18652,0.0024503075866959987
18653,0.0013607428001705558
18654,0.05853946767747402
18655,0.01357019329443574
18656,0.05658991895616054
18657,0.04136251583695412
18658,0.0532609973102808
18659,0.030343675054609776
18660,0.008383050072006881
18661,0.008570546982809901
18662,0.048933903127908705
18663,0.0013325839856406674
18664,0.049773849174380304
18665,0.007449149526655674
18666,0.07319556847214699
18667,0.005404222616925835
18668,0.0022665960248559715
18669,0.04094496984034777
18670,0.15413017123937606
18671,0.013565304130315781
18672,0.02214313466101885
18673,0.0017846886883489787
18674,0.03301724214106798
18675,0.16832676008343697
18676,0.013150201365351676
18677,0.0015349804307334125
18678,0.0013067630177829414
18679,0.05973256081342697
18680,0.0016635928535833956
18681,0.04777042306959629
18682,0.036582807637751104
18683,0.004942281288094819
18684,0.021244420018047095
18685,0.056656930968165396
18686,0.180390103161335
18687,0.0013687739381566643
18688,0.0025582789443433286
18689,0.0016751854680478572
18690,0.0026946644065901637
18691,0.006894380040466786
18692,0.058105747774243356
18693,0.009641918446868658
18694,0.005629343818873167
18695,0.005572720232885331
18696,0.17447097599506378
18697,0.23581757992506028
18698,0.037740804441273215
18699,0.001367447408847511
18700,0.010635735280811787
18701,0.001550839515402913
18702,0.0055837441934272645
18703,0.007638232922181487
18704,0.12160623790696264
18705,0.001579719310393557
18706,0.11270270869135857
18707,0.0013698232360184193
18708,0.019913613516837358
18709,0.1909745842218399
18710,0.011292232107371092
18711,0.0539280079305172
18712,0.0013025779568124562
18713,0.04028886631131172
18714,0.00266257137991488
18715,0.0035616595414467156
18716,0.004648771532811224
18717,0.005818596598692239
18718,0.01642187321558595
18719,0.0013569441041909158
18720,0.281539212167263
18721,0.005961127113550901
18722,0.10692204385995865
18723,0.029950516298413277
